t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
24.491,158.203,-78.75,-78.75,0,0,14.712,4.3,62.0
24.537,158.203,-78.75,-78.75,0,0,14.7,4.2,62.0
24.568,158.203,-78.75,-78.75,0,0,14.712,6.4,96.0
24.61,158.203,-78.75,-78.75,0,0,14.704,4.1,58.0
24.635,158.203,-78.75,-78.75,0,0,14.704,4.9,72.0
24.668,158.203,-78.75,-78.75,0,0,14.7,5.5,82.0
24.703,158.203,-78.75,-78.75,0,0,14.704,4.1,58.0
24.746,158.203,-78.75,-78.75,0,0,14.708,4.8,72.0
24.786,158.203,-78.75,-78.75,0,0,14.708,4.5,66.0
24.819,158.203,-78.75,-78.75,0,0,14.712,4.5,66.0
24.843,158.203,-78.75,-78.75,0,0,14.704,5.3,78.0
24.888,158.203,-78.75,-78.75,0,0,14.696,-14.3,210.0
24.924,158.203,-78.75,-78.75,0,0,14.704,3.8,56.0
24.955,158.203,-78.75,-78.75,0,0,14.712,3.7,56.0
24.984,158.203,-78.75,-78.75,0,0,14.704,5.2,76.0
25.033,158.203,-78.75,-78.75,0,0,14.7,4.0,58.0
25.074,158.203,-78.75,-78.75,0,0,14.704,6.9,102.0
25.108,158.203,-78.75,-78.75,0,0,14.712,2.2,32.0
25.158,158.203,-78.75,-78.75,0,0,14.712,2.9,42.0
25.195,158.203,-78.75,-78.75,0,0,14.7,5.3,78.0
25.229,158.203,-78.75,-78.75,0,0,14.692,5.5,82.0
25.259,158.203,-78.75,-78.75,0,0,14.712,4.3,62.0
25.284,158.203,-78.75,-78.75,0,0,14.696,5.3,78.0
25.312,158.203,-78.75,-78.75,0,0,14.704,4.0,58.0
25.364,158.203,-78.75,-78.75,0,0,14.7,5.4,78.0
25.389,158.203,-78.75,-78.75,0,0,14.692,6.8,102.0
25.428,158.203,-78.75,-78.75,0,0,14.7,3.6,52.0
25.457,158.203,-78.75,-78.75,0,0,14.696,5.0,72.0
25.485,158.203,-78.75,-78.75,0,0,14.688,6.2,92.0
25.531,158.203,-78.75,-78.75,0,0,14.696,3.7,56.0
25.562,158.203,-78.75,-78.75,0,0,14.696,4.4,66.0
25.586,158.203,-78.75,-78.75,0,0,14.692,4.9,72.0
25.62,158.203,-78.75,-78.75,0,0,14.696,5.0,72.0
25.646,158.203,-78.75,-78.75,0,0,14.696,4.1,58.0
25.67,158.203,-78.75,-78.75,0,0,14.696,4.7,68.0
25.696,158.203,-78.75,-78.75,0,0,14.704,3.9,58.0
25.733,158.203,-78.75,-78.75,0,0,14.692,4.1,58.0
25.779,158.203,-78.75,-78.75,0,0,14.7,3.9,56.0
25.811,158.203,-78.75,-78.75,0,0,14.692,6.4,96.0
25.853,158.203,-78.75,-78.75,0,0,14.7,3.3,50.0
25.879,158.203,-78.75,-78.75,0,0,14.696,3.3,50.0
25.937,158.203,-78.75,-78.75,0,0,14.7,3.3,50.0
25.962,158.203,-78.75,-78.75,0,0,14.688,6.7,62.0
26.017,158.203,-78.75,-78.75,0,0,14.676,6.4,96.0
26.058,158.203,-78.75,-78.75,0,0,14.696,3.5,52.0
26.08,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
26.104,158.203,-78.75,-78.75,0,0,14.692,6.0,88.0
26.136,158.203,-78.75,-78.75,0,0,14.696,4.1,58.0
26.176,158.203,-78.75,-78.75,0,0,14.692,4.8,72.0
26.206,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
26.24,158.203,-78.75,-78.75,0,0,14.704,4.8,72.0
26.27,158.203,-78.75,-78.75,0,0,14.692,6.4,96.0
26.293,158.203,-78.75,-78.75,0,0,14.692,3.2,46.0
26.327,158.203,-78.75,-78.75,0,0,14.692,4.1,58.0
26.356,158.203,-78.75,-78.75,0,0,14.704,4.1,58.0
26.383,158.203,-78.75,-78.75,0,0,14.696,4.0,58.0
26.412,158.203,-78.75,-78.75,0,0,14.696,5.1,76.0
26.439,158.203,-78.75,-78.75,0,0,14.7,5.1,76.0
26.467,158.203,-78.75,-78.75,0,0,14.704,5.1,76.0
26.521,158.203,-78.75,-78.75,0,0,14.704,3.0,42.0
26.584,158.203,-78.75,-78.75,0,0,14.696,3.5,52.0
26.616,158.203,-78.75,-78.75,0,0,14.696,3.7,56.0
26.656,158.203,-78.75,-78.75,0,0,14.696,4.5,66.0
26.679,158.203,-78.75,-78.75,0,0,14.688,4.9,72.0
26.718,158.203,-78.75,-78.75,0,0,14.692,4.5,66.0
26.751,158.203,-78.75,-78.75,0,0,14.696,4.7,68.0
26.821,158.203,-78.75,-78.75,0,0,14.692,6.4,58.0
26.861,158.203,-78.75,-78.75,0,0,14.7,3.9,56.0
26.907,158.203,-78.75,-78.75,0,0,14.696,3.4,50.0
26.936,158.203,-78.75,-78.75,0,0,14.688,5.2,76.0
26.968,158.203,-78.75,-78.75,0,0,14.7,6.9,102.0
27.004,158.203,-78.75,-78.75,0,0,14.688,5.9,46.0
27.069,158.203,-78.75,-78.75,0,0,14.7,6.1,88.0
27.123,158.203,-78.75,-78.75,0,0,14.696,3.5,52.0
27.169,158.203,-78.75,-78.75,0,0,14.696,6.8,102.0
27.214,158.203,-78.75,-78.75,0,0,14.692,4.5,66.0
27.244,158.203,-78.75,-78.75,0,0,14.684,5.2,76.0
27.268,158.203,-78.75,-78.75,0,0,14.692,5.9,86.0
27.294,158.203,-78.75,-78.75,0,0,14.684,5.6,82.0
27.319,158.203,-78.75,-78.75,0,0,14.692,4.2,62.0
27.347,158.203,-78.75,-78.75,0,0,14.692,6.0,88.0
27.378,158.203,-78.75,-78.75,0,0,14.712,3.9,58.0
27.403,158.203,-78.75,-78.75,0,0,14.696,4.9,72.0
27.427,158.203,-78.75,-78.75,0,0,14.688,5.1,76.0
27.452,158.203,-78.75,-78.75,0,0,14.684,7.4,108.0
27.477,158.203,-78.75,-78.75,0,0,14.704,4.5,66.0
27.5,158.203,-78.75,-78.75,0,0,14.692,3.8,56.0
27.531,158.203,-78.75,-78.75,0,0,14.692,4.7,68.0
27.556,158.203,-78.75,-78.75,0,0,14.712,-0.1,0.0
27.603,158.203,-78.75,-78.75,0,0,14.7,3.4,50.0
27.626,158.203,-78.75,-78.75,0,0,14.696,3.8,56.0
27.654,158.203,-78.75,-78.75,0,0,14.684,6.5,96.0
27.681,158.203,-78.75,-78.75,0,0,14.692,5.5,82.0
27.726,158.203,-78.75,-78.75,0,0,14.696,3.6,52.0
27.77,158.203,-78.75,-78.75,0,0,14.696,3.3,50.0
27.819,158.203,-78.75,-78.75,0,0,14.696,5.7,86.0
27.84,158.203,-78.75,-78.75,0,0,14.692,5.6,82.0
27.867,158.203,-78.75,-78.75,0,0,14.696,5.9,86.0
27.899,158.203,-78.75,-78.75,0,0,14.692,4.5,66.0
27.926,158.203,-78.75,-78.75,0,0,14.696,3.6,52.0
27.955,158.203,-78.75,-78.75,0,0,14.652,9.9,144.0
27.986,158.203,-78.75,-78.75,0,0,14.692,5.4,78.0
28.011,158.203,-78.75,-78.75,0,0,14.692,5.1,76.0
28.036,158.203,-78.75,-78.75,0,0,14.688,5.7,86.0
28.073,158.203,-78.75,-78.75,0,0,14.7,3.3,50.0
28.1,158.203,-78.75,-78.75,0,0,14.696,3.6,52.0
28.122,158.203,-78.75,-78.75,0,0,14.7,3.8,56.0
28.144,158.203,-78.75,-78.75,0,0,14.684,5.8,86.0
28.183,158.203,-78.75,-78.75,0,0,14.696,3.2,46.0
28.207,158.203,-78.75,-78.75,0,0,14.696,5.0,72.0
28.236,158.203,-78.75,-78.75,0,0,14.696,4.7,68.0
28.269,158.203,-78.75,-78.75,0,0,14.696,2.2,32.0
28.302,158.203,-78.75,-78.75,0,0,14.692,3.7,56.0
28.331,158.203,-78.75,-78.75,0,0,14.7,5.2,76.0
28.368,158.203,-78.75,-78.75,0,0,14.688,5.3,78.0
28.41,158.203,-78.75,-78.75,0,0,14.696,3.3,50.0
28.438,158.203,-78.75,-78.75,0,0,14.692,3.3,50.0
28.474,158.203,-78.75,-78.75,0,0,14.684,-17.7,258.0
28.504,158.203,-78.75,-78.75,0,0,14.696,6.7,98.0
28.526,158.203,-78.75,-78.75,0,0,14.696,5.1,76.0
28.55,158.203,-78.75,-78.75,0,0,14.696,4.4,66.0
28.576,158.203,-78.75,-78.75,0,0,14.692,5.9,86.0
28.605,158.203,-78.75,-78.75,0,0,14.704,4.3,62.0
28.626,158.203,-78.75,-78.75,0,0,14.692,3.6,52.0
28.65,158.203,-78.75,-78.75,0,0,14.692,4.2,62.0
28.683,158.203,-78.75,-78.75,0,0,14.704,5.1,76.0
28.72,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
28.744,158.203,-78.75,-78.75,0,0,14.7,5.3,78.0
28.768,158.203,-78.75,-78.75,0,0,14.7,5.8,86.0
28.793,158.203,-78.75,-78.75,0,0,14.696,4.5,66.0
28.843,158.203,-78.75,-78.75,0,0,14.7,5.0,72.0
28.914,158.203,-78.75,-78.75,0,0,14.692,6.0,88.0
28.945,158.203,-78.75,-78.75,0,0,14.708,3.5,52.0
28.97,158.203,-78.75,-78.75,0,0,14.716,4.7,68.0
29.008,158.203,-78.75,-78.75,0,0,14.692,4.9,72.0
29.04,158.203,-78.75,-78.75,0,0,14.692,5.5,82.0
29.06,158.203,-78.75,-78.75,0,0,14.696,4.0,58.0
29.088,158.203,-78.75,-78.75,0,0,14.684,7.2,104.0
29.112,158.203,-78.75,-78.75,0,0,14.696,4.1,58.0
29.139,158.203,-78.75,-78.75,0,0,14.696,4.4,66.0
29.169,158.203,-78.75,-78.75,0,0,14.7,6.1,88.0
29.204,158.203,-78.75,-78.75,0,0,14.696,3.5,52.0
29.237,158.203,-78.75,-78.75,0,0,14.696,4.2,62.0
29.261,158.203,-78.75,-78.75,0,0,14.688,5.3,78.0
29.292,158.203,-78.75,-78.75,0,0,14.616,9.0,132.0
29.319,158.203,-78.75,-78.75,0,0,14.7,4.9,72.0
29.36,158.203,-78.75,-78.75,0,0,14.704,3.9,56.0
29.413,158.203,-78.75,-78.75,0,0,14.7,3.1,46.0
29.441,158.203,-78.75,-78.75,0,0,14.696,3.7,56.0
29.478,158.203,-78.75,-78.75,0,0,14.7,6.0,88.0
29.515,158.203,-78.75,-78.75,0,0,14.696,2.5,36.0
29.553,158.203,-78.75,-78.75,0,0,14.7,4.9,72.0
29.581,158.203,-78.75,-78.75,0,0,14.688,5.5,82.0
29.613,158.203,-78.75,-78.75,0,0,14.692,5.2,76.0
29.64,158.203,-78.75,-78.75,0,0,14.684,5.9,86.0
29.689,158.203,-78.75,-78.75,0,0,14.7,4.1,58.0
29.715,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
29.742,158.203,-78.75,-78.75,0,0,14.692,4.5,66.0
29.766,158.203,-78.75,-78.75,0,0,14.7,3.9,58.0
29.791,158.203,-78.75,-78.75,0,0,14.692,6.3,52.0
29.822,158.203,-78.75,-78.75,0,0,14.696,4.3,62.0
29.855,158.203,-78.75,-78.75,0,0,14.692,6.4,96.0
29.921,158.203,-78.75,-78.75,0,0,14.696,4.0,58.0
29.949,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
29.97,158.203,-78.75,-78.75,0,0,14.696,6.2,92.0
30.01,158.203,-78.75,-78.75,0,0,14.652,10.5,154.0
30.058,158.203,-78.75,-78.75,0,0,14.692,4.6,68.0
30.081,158.203,-78.75,-78.75,0,0,14.692,4.6,68.0
30.109,158.203,-78.75,-78.75,0,0,14.68,6.1,88.0
30.138,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
30.184,158.203,-78.75,-78.75,0,0,14.7,4.8,72.0
30.217,158.203,-78.75,-78.75,0,0,14.688,6.3,92.0
30.242,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
30.265,158.203,-78.75,-78.75,0,0,14.688,5.9,86.0
30.297,158.203,-78.75,-78.75,0,0,14.7,4.2,62.0
30.34,158.203,-78.75,-78.75,0,0,14.688,6.2,92.0
30.367,158.203,-78.75,-78.75,0,0,14.696,4.3,62.0
30.395,158.203,-78.75,-78.75,0,0,14.696,3.6,52.0
30.433,158.203,-78.75,-78.75,0,0,14.692,4.2,62.0
30.489,158.203,-78.75,-78.75,0,0,14.704,4.2,62.0
30.519,158.203,-78.75,-78.75,0,0,14.672,-16.0,232.0
30.547,158.203,-78.75,-78.75,0,0,14.692,4.6,68.0
30.569,158.203,-78.75,-78.75,0,0,14.692,5.6,78.0
30.594,158.203,-78.75,-78.75,0,0,14.7,4.5,66.0
30.642,158.203,-78.75,-78.75,0,0,14.696,4.5,66.0
30.687,158.203,-78.75,-78.75,0,0,14.704,2.0,30.0
30.712,158.203,-78.75,-78.75,0,0,14.7,5.4,78.0
30.752,158.203,-78.75,-78.75,0,0,14.692,3.7,56.0
30.782,158.203,-78.75,-78.75,0,0,14.696,4.5,66.0
30.808,158.203,-78.75,-78.75,0,0,14.704,4.6,68.0
30.856,158.203,-78.75,-78.75,0,0,14.704,4.0,58.0
30.902,158.203,-78.75,-78.75,0,0,14.7,5.2,76.0
30.931,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
30.972,158.203,-78.75,-78.75,0,0,14.696,3.7,56.0
30.997,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
31.02,158.203,-78.75,-78.75,0,0,14.696,5.3,78.0
31.044,158.203,-78.75,-78.75,0,0,14.7,3.7,56.0
31.087,158.203,-78.75,-78.75,0,0,14.696,3.4,50.0
31.113,158.203,-78.75,-78.75,0,0,14.696,3.7,56.0
31.141,158.203,-78.75,-78.75,0,0,14.704,5.1,76.0
31.164,158.203,-78.75,-78.75,0,0,14.692,7.8,114.0
31.209,158.203,-78.75,-78.75,0,0,14.7,4.7,68.0
31.239,158.203,-78.75,-78.75,0,0,14.696,6.0,88.0
31.266,158.203,-78.75,-78.75,0,0,14.696,3.6,52.0
31.293,158.203,-78.75,-78.75,0,0,14.696,4.4,66.0
31.322,158.203,-78.75,-78.75,0,0,14.7,3.4,50.0
31.348,158.203,-78.75,-78.75,0,0,14.704,3.5,52.0
31.376,158.203,-78.75,-78.75,0,0,14.7,3.4,50.0
31.427,158.203,-78.75,-78.75,0,0,14.696,6.6,52.0
31.485,158.203,-78.75,-78.75,0,0,14.692,4.6,68.0
31.536,158.203,-78.75,-78.75,0,0,14.704,3.7,56.0
31.562,158.203,-78.75,-78.75,0,0,14.696,5.3,78.0
31.618,158.203,-78.75,-78.75,0,0,14.7,3.1,46.0
31.661,158.203,-78.75,-78.75,0,0,14.696,3.8,56.0
31.687,158.203,-78.75,-78.75,0,0,14.688,6.2,52.0
31.709,158.203,-78.75,-78.75,0,0,14.7,5.7,86.0
31.738,158.203,-78.75,-78.75,0,0,14.7,3.2,46.0
31.769,158.203,-78.75,-78.75,0,0,14.704,5.6,82.0
31.8,158.203,-78.75,-78.75,0,0,14.692,6.0,88.0
31.824,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
31.85,158.203,-78.75,-78.75,0,0,14.688,4.8,72.0
31.876,158.203,-78.75,-78.75,0,0,14.704,3.3,50.0
31.907,158.203,-78.75,-78.75,0,0,14.696,4.7,68.0
31.935,158.203,-78.75,-78.75,0,0,14.692,5.0,72.0
31.964,158.203,-78.75,-78.75,0,0,14.7,3.4,50.0
32.019,158.203,-78.75,-78.75,0,0,14.704,4.2,62.0
32.043,158.203,-78.75,-78.75,0,0,14.704,3.8,56.0
32.07,158.203,-78.75,-78.75,0,0,14.692,6.1,88.0
32.1,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
32.126,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
32.178,158.203,-78.75,-78.75,0,0,14.704,7.0,102.0
32.207,158.203,-78.75,-78.75,0,0,14.692,4.0,58.0
32.229,158.203,-78.75,-78.75,0,0,14.7,3.8,56.0
32.255,158.203,-78.75,-78.75,0,0,14.616,16.4,240.0
32.289,158.203,-78.75,-78.75,0,0,14.688,5.7,86.0
32.317,158.203,-78.75,-78.75,0,0,14.696,4.9,72.0
32.338,158.203,-78.75,-78.75,0,0,14.688,6.1,50.0
32.366,158.203,-78.75,-78.75,0,0,14.696,5.6,82.0
32.398,158.203,-78.75,-78.75,0,0,14.696,3.6,52.0
32.453,158.203,-78.75,-78.75,0,0,14.7,5.4,78.0
32.485,158.203,-78.75,-78.75,0,0,14.692,5.2,76.0
32.527,158.203,-78.75,-78.75,0,0,14.7,5.1,76.0
32.549,158.203,-78.75,-78.75,0,0,14.688,6.3,92.0
32.573,158.203,-78.75,-78.75,0,0,14.716,3.1,46.0
32.614,158.203,-78.75,-78.75,0,0,14.696,6.8,102.0
32.639,158.203,-78.75,-78.75,0,0,14.692,5.1,76.0
32.669,158.203,-78.75,-78.75,0,0,14.7,6.9,102.0
32.716,158.203,-78.75,-78.75,0,0,14.7,4.0,58.0
32.747,158.203,-78.75,-78.75,0,0,14.7,4.8,72.0
32.772,158.203,-78.75,-78.75,0,0,14.692,7.8,114.0
32.81,158.203,-78.75,-78.75,0,0,14.696,3.7,56.0
32.831,158.203,-78.75,-78.75,0,0,14.692,7.4,108.0
32.869,158.203,-78.75,-78.75,0,0,14.692,5.1,76.0
32.899,158.203,-78.75,-78.75,0,0,14.692,5.0,72.0
32.935,158.203,-78.75,-78.75,0,0,14.7,3.9,56.0
32.958,158.203,-78.75,-78.75,0,0,14.696,4.1,58.0
33.007,158.203,-78.75,-78.75,0,0,14.692,6.1,88.0
33.037,158.203,-78.75,-78.75,0,0,14.696,4.5,66.0
33.109,158.203,-78.75,-78.75,0,0,14.696,3.3,50.0
33.138,158.203,-78.75,-78.75,0,0,14.692,5.0,72.0
33.162,158.203,-78.75,-78.75,0,0,14.696,4.7,68.0
33.186,158.203,-78.75,-78.75,0,0,14.704,4.8,72.0
33.213,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
33.24,158.203,-78.75,-78.75,0,0,14.696,5.2,76.0
33.286,158.203,-78.75,-78.75,0,0,14.696,3.5,52.0
33.313,158.203,-78.75,-78.75,0,0,14.704,4.5,66.0
33.339,158.203,-78.75,-78.75,0,0,14.692,5.5,82.0
33.374,158.203,-78.75,-78.75,0,0,14.692,5.0,72.0
33.406,158.203,-78.75,-78.75,0,0,14.692,4.5,66.0
33.439,158.203,-78.75,-78.75,0,0,14.704,4.5,66.0
33.489,158.203,-78.75,-78.75,0,0,14.672,8.0,118.0
33.518,158.203,-78.75,-78.75,0,0,14.704,5.1,76.0
33.547,158.203,-78.75,-78.75,0,0,14.696,3.8,56.0
33.574,158.203,-78.75,-78.75,0,0,14.696,4.5,66.0
33.602,158.203,-78.75,-78.75,0,0,14.696,3.6,52.0
33.635,158.203,-78.75,-78.75,0,0,14.692,5.9,86.0
33.66,158.203,-78.75,-78.75,0,0,14.696,5.2,76.0
33.704,158.203,-78.75,-78.75,0,0,14.7,4.1,58.0
33.746,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
33.77,158.203,-78.75,-78.75,0,0,14.688,6.1,88.0
33.8,158.203,-78.75,-78.75,0,0,14.66,10.5,154.0
33.843,158.203,-78.75,-78.75,0,0,14.696,3.3,50.0
33.871,158.203,-78.75,-78.75,0,0,14.7,5.9,86.0
33.943,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
33.968,158.203,-78.75,-78.75,0,0,14.7,3.0,42.0
34.003,158.203,-78.75,-78.75,0,0,14.656,10.2,150.0
34.029,158.203,-78.75,-78.75,0,0,14.692,5.0,72.0
34.052,158.203,-78.75,-78.75,0,0,14.696,4.4,66.0
34.086,158.203,-78.75,-78.75,0,0,14.688,7.2,104.0
34.11,158.203,-78.75,-78.75,0,0,14.696,5.6,82.0
34.137,158.203,-78.75,-78.75,0,0,14.708,4.3,62.0
34.16,158.203,-78.75,-78.75,0,0,14.696,5.9,86.0
34.2,158.203,-78.75,-78.75,0,0,14.692,4.3,62.0
34.226,158.203,-78.75,-78.75,0,0,14.688,6.5,96.0
34.26,158.203,-78.75,-78.75,0,0,14.688,5.5,82.0
34.283,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
34.31,158.203,-78.75,-78.75,0,0,14.7,5.1,76.0
34.35,158.203,-78.75,-78.75,0,0,14.696,4.2,62.0
34.41,158.203,-78.75,-78.75,0,0,14.652,11.0,160.0
34.435,158.203,-78.75,-78.75,0,0,14.696,4.9,72.0
34.471,158.203,-78.75,-78.75,0,0,14.7,4.0,58.0
34.509,158.203,-78.75,-78.75,0,0,14.648,11.0,160.0
34.556,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
34.584,158.203,-78.75,-78.75,0,0,14.696,3.8,56.0
34.622,158.203,-78.75,-78.75,0,0,14.616,-8.9,132.0
34.657,158.203,-78.75,-78.75,0,0,14.7,3.7,56.0
34.761,158.203,-78.75,-78.75,0,0,14.7,3.6,52.0
34.793,158.203,-78.75,-78.75,0,0,14.692,3.9,56.0
34.827,158.203,-78.75,-78.75,0,0,14.712,5.2,76.0
34.851,158.203,-78.75,-78.75,0,0,14.692,6.4,68.0
34.885,158.203,-78.75,-78.75,0,0,14.708,6.1,88.0
34.928,158.203,-78.75,-78.75,0,0,14.716,4.6,68.0
34.991,158.203,-78.75,-78.75,0,0,14.7,3.7,56.0
35.037,158.203,-78.75,-78.75,0,0,14.7,5.3,78.0
35.069,158.203,-78.75,-78.75,0,0,14.704,4.0,58.0
35.111,158.203,-78.75,-78.75,0,0,14.7,3.8,56.0
35.169,158.203,-78.75,-78.75,0,0,14.7,4.1,58.0
35.224,158.203,-78.75,-78.75,0,0,14.648,-14.1,206.0
35.269,158.203,-78.75,-78.75,0,0,14.696,3.6,52.0
35.301,158.203,-78.75,-78.75,0,0,14.704,5.0,72.0
35.332,158.203,-78.75,-78.75,0,0,14.7,2.9,42.0
35.38,158.203,-78.75,-78.75,0,0,14.7,3.2,46.0
35.408,158.203,-78.75,-78.75,0,0,14.7,3.4,50.0
35.447,158.203,-78.75,-78.75,0,0,14.696,3.8,56.0
35.477,158.203,-78.75,-78.75,0,0,14.696,5.7,86.0
35.499,158.203,-78.75,-78.75,0,0,14.7,5.9,86.0
35.548,158.203,-78.75,-78.75,0,0,14.704,3.6,52.0
35.579,158.203,-78.75,-78.75,0,0,14.696,3.4,50.0
35.626,158.203,-78.75,-78.75,0,0,14.704,5.0,72.0
35.675,158.203,-78.75,-78.75,0,0,14.7,3.7,56.0
35.702,158.203,-78.75,-78.75,0,0,14.7,4.8,72.0
35.724,158.203,-78.75,-78.75,0,0,14.688,6.5,56.0
35.774,158.203,-78.75,-78.75,0,0,14.696,4.3,62.0
35.798,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
35.844,158.203,-78.75,-78.75,0,0,14.672,8.4,124.0
35.873,158.203,-78.75,-78.75,0,0,14.7,4.9,72.0
35.897,158.203,-78.75,-78.75,0,0,14.688,5.8,86.0
35.921,158.203,-78.75,-78.75,0,0,14.684,6.2,72.0
35.955,158.203,-78.75,-78.75,0,0,14.696,7.2,104.0
35.998,158.203,-78.75,-78.75,0,0,14.7,3.6,52.0
36.019,158.203,-78.75,-78.75,0,0,14.692,5.7,86.0
36.049,158.203,-78.75,-78.75,0,0,14.688,-18.3,268.0
36.074,158.203,-78.75,-78.75,0,0,14.7,3.4,50.0
36.103,158.203,-78.75,-78.75,0,0,14.7,3.5,52.0
36.124,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
36.18,158.203,-78.75,-78.75,0,0,14.692,5.0,72.0
36.211,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
36.234,158.203,-78.75,-78.75,0,0,14.696,3.6,52.0
36.268,158.203,-78.75,-78.75,0,0,14.704,3.4,50.0
36.303,158.203,-78.75,-78.75,0,0,14.696,3.1,46.0
36.327,158.203,-78.75,-78.75,0,0,14.688,5.9,52.0
36.398,158.203,-78.75,-78.75,0,0,14.696,4.0,58.0
36.422,158.203,-78.75,-78.75,0,0,14.708,2.3,32.0
36.45,158.203,-78.75,-78.75,0,0,14.7,0.9,14.0
36.484,158.203,-78.75,-78.75,0,0,14.696,6.7,98.0
36.511,158.203,-78.75,-78.75,0,0,14.7,3.8,56.0
36.542,158.203,-78.75,-78.75,0,0,14.7,3.9,56.0
36.57,158.203,-78.75,-78.75,0,0,14.7,2.2,32.0
36.603,158.203,-78.75,-78.75,0,0,14.7,3.3,50.0
36.632,158.203,-78.75,-78.75,0,0,14.696,3.2,46.0
36.675,158.203,-78.75,-78.75,0,0,14.708,4.3,62.0
36.702,158.203,-78.75,-78.75,0,0,14.696,3.7,56.0
36.761,158.203,-78.75,-78.75,0,0,14.592,9.3,138.0
36.793,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
36.823,158.203,-78.75,-78.75,0,0,14.692,5.6,82.0
36.854,158.203,-78.75,-78.75,0,0,14.696,4.6,68.0
36.883,158.203,-78.75,-78.75,0,0,14.7,5.0,72.0
36.912,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
36.937,158.203,-78.75,-78.75,0,0,14.704,4.9,72.0
36.973,158.203,-78.75,-78.75,0,0,14.64,12.3,180.0
36.996,158.203,-78.75,-78.75,0,0,14.696,4.5,66.0
37.026,158.203,-78.75,-78.75,0,0,14.696,5.1,76.0
37.048,158.203,-78.75,-78.75,0,0,14.696,5.1,76.0
37.08,158.203,-78.75,-78.75,0,0,14.708,2.6,40.0
37.105,158.203,-78.75,-78.75,0,0,14.704,5.8,6.0
37.133,158.203,-78.75,-78.75,0,0,14.692,5.6,82.0
37.156,158.203,-78.75,-78.75,0,0,14.696,5.4,78.0
37.191,158.203,-78.75,-78.75,0,0,14.696,3.7,56.0
37.222,158.203,-78.75,-78.75,0,0,14.7,4.9,72.0
37.249,158.203,-78.75,-78.75,0,0,14.696,4.2,62.0
37.272,158.203,-78.75,-78.75,0,0,14.664,9.9,144.0
37.297,158.203,-78.75,-78.75,0,0,14.692,6.1,56.0
37.324,158.203,-78.75,-78.75,0,0,14.696,5.3,78.0
37.362,158.203,-78.75,-78.75,0,0,14.696,5.2,58.0
37.39,158.203,-78.75,-78.75,0,0,14.7,4.7,68.0
37.422,158.203,-78.75,-78.75,0,0,14.692,5.4,78.0
37.463,158.203,-78.75,-78.75,0,0,14.696,3.9,56.0
37.493,158.203,-78.75,-78.75,0,0,14.7,4.1,58.0
37.524,158.203,-78.75,-78.75,0,0,14.7,3.1,46.0
37.55,158.203,-78.75,-78.75,0,0,14.696,3.8,56.0
37.581,158.203,-78.75,-78.75,0,0,14.7,0.3,4.0
37.615,158.203,-78.75,-78.75,0,0,14.7,4.4,66.0
37.66,158.203,-78.75,-78.75,0,0,14.692,4.2,62.0
37.69,158.203,-78.75,-78.75,0,0,14.696,5.7,86.0
37.715,158.203,-78.75,-78.75,0,0,14.704,4.2,62.0
37.747,158.203,-78.75,-78.75,0,0,14.708,3.6,52.0
37.792,158.203,-78.75,-78.75,0,0,14.696,6.8,102.0
37.869,158.203,-78.75,-78.75,0,0,14.696,5.9,86.0
37.899,158.203,-78.75,-78.75,0,0,14.708,2.9,42.0
37.952,158.203,-78.75,-78.75,0,0,14.7,4.6,68.0
37.975,158.203,-78.75,-78.75,0,0,14.7,3.7,56.0
38.048,158.203,-78.75,-78.75,0,0,14.696,4.8,72.0
38.108,158.203,-78.75,-78.75,0,0,14.708,5.6,82.0
38.156,158.203,-78.75,-78.75,0,0,14.696,3.6,52.0
38.186,158.203,-78.75,-78.75,0,0,14.704,5.4,78.0
38.215,158.203,-78.75,-78.75,0,0,14.7,4.5,66.0
38.239,158.203,-78.75,-78.75,0,0,14.7,3.3,50.0
38.276,158.203,-78.75,-78.75,0,0,14.696,4.2,62.0
38.305,158.203,-78.75,-78.75,0,0,14.692,5.9,86.0
38.332,158.203,-78.75,-78.75,0,0,14.704,4.9,72.0
