t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
15.965,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
16.004,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
16.054,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
16.083,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
16.128,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
16.164,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
16.194,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
16.231,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
16.287,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
16.324,104.062,-1.055,-1.055,-31,5,15.048,6.2,92.0
16.359,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
16.404,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
16.442,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
16.475,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
16.501,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
16.526,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
16.562,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
16.593,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
16.635,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
16.665,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
16.701,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
16.735,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
16.765,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
16.811,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
16.872,104.062,-1.055,-1.055,8,5,15.056,4.1,52.0
16.911,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
16.943,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
16.974,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
16.999,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
17.026,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
17.089,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
17.122,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
17.15,104.062,-1.055,-1.055,8,5,15.06,3.5,56.0
17.189,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
17.221,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
17.256,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
17.294,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
17.383,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
17.412,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
17.44,104.062,-1.055,-1.055,-31,5,15.036,7.1,108.0
17.467,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
17.5,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
17.526,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
17.587,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
17.644,104.062,-1.055,-1.055,-31,5,15.052,4.1,62.0
17.673,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
17.711,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
17.762,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
17.789,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
17.818,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
17.844,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
17.881,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
17.922,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
17.97,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
18.021,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
18.061,104.062,-1.055,-1.055,8,5,15.052,4.7,72.0
18.125,104.062,-1.055,-1.055,-31,5,15.056,3.8,56.0
18.182,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
18.239,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
18.284,104.062,-1.055,-1.055,-31,5,15.052,3.8,56.0
18.32,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
18.376,104.062,-1.055,-1.055,-31,5,15.052,4.7,68.0
18.404,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
18.431,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
18.46,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
18.501,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
18.549,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
18.599,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
18.638,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
18.686,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
18.743,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
18.799,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
18.843,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
18.882,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
18.919,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
18.969,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
18.995,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
19.048,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
19.074,104.062,-1.055,-1.055,-31,5,15.052,4.5,58.0
19.122,104.062,-1.055,-1.055,-31,5,15.06,3.8,56.0
19.156,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
19.226,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
19.247,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
19.28,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
19.312,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
19.359,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
19.406,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
19.434,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
19.465,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
19.498,104.062,-1.055,-1.055,8,5,15.052,4.5,68.0
19.529,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
19.556,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
19.584,104.062,-1.055,-1.055,8,5,15.056,4.3,56.0
19.617,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
19.677,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
19.722,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
19.758,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
19.789,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
19.825,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
19.877,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
19.922,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
19.956,104.062,-1.055,-1.055,-31,5,15.06,4.2,62.0
20.015,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
20.045,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
20.086,104.062,-1.055,-1.055,-31,5,15.056,4.3,62.0
20.118,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
20.177,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
20.268,104.062,-1.055,-1.055,-31,5,15.056,4.5,62.0
20.31,104.062,-1.055,-1.055,-31,5,15.052,1.2,20.0
20.38,104.062,-1.055,-1.055,8,5,15.052,4.6,68.0
20.414,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
20.464,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
20.495,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
20.52,104.062,-1.055,-1.055,8,5,15.056,3.2,50.0
20.56,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
20.585,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
20.619,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
20.674,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
20.701,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
20.774,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
20.814,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
20.838,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
20.897,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
20.977,104.062,-1.055,-1.055,-31,5,15.048,5.6,86.0
21.014,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
21.064,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
21.097,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
21.146,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
21.177,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
21.252,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
21.326,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
21.35,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
21.4,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
21.426,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
21.466,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
21.494,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
21.535,104.062,-1.055,-1.055,8,5,15.056,4.2,56.0
21.573,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
21.617,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
21.679,104.062,-1.055,-1.055,8,5,15.052,4.3,66.0
21.734,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
21.796,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
21.823,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
21.861,104.062,-1.055,-1.055,-31,5,15.052,4.1,62.0
21.898,104.062,-1.055,-1.055,-31,5,15.056,4.3,62.0
21.932,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
21.961,104.062,-1.055,-1.055,-31,5,15.052,4.9,76.0
22.003,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
22.041,104.062,-1.055,-1.055,-31,5,15.056,4.8,68.0
22.096,104.062,-1.055,-1.055,-31,5,15.06,4.0,58.0
22.14,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
22.178,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
22.211,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
22.252,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
22.294,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
22.332,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
22.364,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
22.412,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
22.476,104.062,-1.055,-1.055,8,5,15.052,4.1,62.0
22.513,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
22.55,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
22.593,104.062,-1.055,-1.055,8,5,15.056,4.2,56.0
22.627,104.062,-1.055,-1.055,-31,5,15.052,4.1,62.0
22.655,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
22.697,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
22.735,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
22.774,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
22.812,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
22.837,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
22.875,104.062,-1.055,-1.055,-31,5,15.052,5.1,76.0
22.935,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
22.975,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
23.003,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
23.049,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
23.115,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
23.146,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
23.169,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
23.229,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
23.259,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
23.283,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
23.307,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
23.334,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
23.369,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
23.394,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
23.438,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
23.47,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
23.536,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
23.574,104.062,-1.055,-1.055,-31,5,15.052,2.7,40.0
23.6,104.062,-1.055,-1.055,-31,5,15.052,4.0,58.0
23.65,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
23.708,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
23.754,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
23.799,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
23.833,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
23.875,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
23.917,104.062,-1.055,-1.055,-31,5,15.056,3.7,56.0
23.949,104.062,-1.055,-1.055,-31,5,15.06,5.0,76.0
23.976,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
24.008,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
24.034,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
24.069,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
24.111,104.062,-1.055,-1.055,8,5,15.052,5.3,78.0
24.16,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
24.261,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
24.331,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
24.398,104.062,-1.055,-1.055,8,5,15.036,5.3,78.0
24.429,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
24.471,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
24.53,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
24.57,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
24.594,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
24.628,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
24.667,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
24.692,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
24.767,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
24.83,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
24.89,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
24.931,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
24.99,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
25.038,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
25.089,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
25.128,104.062,-1.055,-1.055,8,5,15.052,5.2,78.0
25.174,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
25.232,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
25.268,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
25.329,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
25.357,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
25.396,104.062,-1.055,-1.055,-31,5,15.052,4.4,68.0
25.423,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
25.471,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
25.499,104.062,-1.055,-1.055,-31,5,15.056,4.6,72.0
25.526,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
25.573,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
25.605,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
25.629,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
25.66,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
25.687,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
25.711,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
25.752,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
25.79,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
25.826,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
25.868,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
25.907,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
25.933,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
25.966,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
26.035,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
26.066,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
26.125,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
26.166,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
26.226,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
26.266,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
26.293,104.062,-1.055,-1.055,-31,5,15.056,5.1,76.0
26.326,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
26.38,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
26.409,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
26.469,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
26.55,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
26.597,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
26.621,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
26.646,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
26.681,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
26.724,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
26.786,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
26.825,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
26.857,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
26.908,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
26.939,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
26.972,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
27.03,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
27.085,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
27.109,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
27.136,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
27.167,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
27.198,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
27.241,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
27.264,104.062,-1.055,-1.055,-31,5,15.056,3.8,56.0
27.315,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
27.343,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
27.388,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
27.442,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
27.495,104.062,-1.055,-1.055,-31,5,15.056,5.1,66.0
27.53,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
27.56,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
27.596,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
27.623,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
27.712,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
27.751,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
27.774,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
27.8,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
27.826,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
27.855,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
27.893,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
27.932,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
27.965,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
28.017,104.062,-1.055,-1.055,-31,5,15.06,3.9,58.0
28.065,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
28.093,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
28.118,104.062,-1.055,-1.055,-31,5,15.052,4.8,72.0
28.157,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
28.192,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
28.247,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
28.278,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
28.318,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
28.366,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
28.415,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
28.441,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
28.466,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
28.532,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
28.569,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
28.628,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
28.669,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
28.693,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
28.736,104.062,-1.055,-1.055,8,5,15.06,4.5,68.0
28.764,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
28.789,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
28.815,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
28.852,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
28.881,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
28.925,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
28.983,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
29.009,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
29.071,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
29.101,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
29.146,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
29.183,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
29.225,104.062,-1.055,-1.055,-31,5,15.048,4.8,72.0
29.275,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
29.313,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
29.375,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
29.443,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
29.522,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
29.582,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
29.627,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
29.661,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
29.726,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
29.759,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
29.806,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
29.862,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
29.928,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
29.961,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
30.0,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
30.023,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
30.075,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
30.107,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
30.133,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
30.161,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
30.214,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
30.244,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
30.269,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
30.312,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
30.347,104.062,-1.055,-1.055,8,5,15.056,4.1,56.0
30.389,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
30.423,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
30.452,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
30.489,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
30.522,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
30.563,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
30.608,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
30.633,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
30.678,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
30.706,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
30.741,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
30.785,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
30.831,104.062,-1.055,-1.055,-31,5,15.056,4.7,68.0
30.864,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
30.9,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
30.931,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
30.964,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
31.003,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
31.043,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
31.084,104.062,-1.055,-1.055,-31,5,15.056,4.2,66.0
31.134,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
31.16,104.062,-1.055,-1.055,-31,5,15.056,2.7,40.0
31.203,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
31.242,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
31.271,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
31.304,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
31.335,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
31.365,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
31.42,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
31.485,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
31.516,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
31.561,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
31.625,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
31.666,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
31.693,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
31.743,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
31.798,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
31.857,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
31.885,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
31.919,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
31.947,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
32.001,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
32.035,104.062,-1.055,-1.055,-31,5,15.056,4.9,56.0
32.059,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
32.089,104.062,-1.055,-1.055,8,5,15.048,5.6,86.0
32.126,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
32.175,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
32.227,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
32.263,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
32.306,104.062,-1.055,-1.055,8,5,15.052,4.9,76.0
32.334,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
32.359,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
32.384,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
