t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
15.198,104.062,-1.055,-1.055,-31,5,15.06,3.9,58.0
15.252,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
15.291,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
15.319,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
15.392,104.062,-1.055,-1.055,-31,5,15.048,5.3,78.0
15.441,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
15.479,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
15.544,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
15.6,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
15.645,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
15.673,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
15.701,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
15.765,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
15.802,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
15.83,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
15.868,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
15.928,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
15.954,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
16.027,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
16.058,104.062,-1.055,-1.055,8,5,15.06,4.4,66.0
16.11,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
16.139,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
16.183,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
16.227,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
16.267,104.062,-1.055,-1.055,-31,5,15.052,4.9,76.0
16.302,104.062,-1.055,-1.055,-31,5,15.052,4.1,62.0
16.35,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
16.379,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
16.429,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
16.457,104.062,-1.055,-1.055,-31,5,15.056,1.4,20.0
16.503,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
16.563,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
16.622,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
16.65,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
16.685,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
16.714,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
16.739,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
16.77,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
16.823,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
16.864,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
16.89,104.062,-1.055,-1.055,8,5,15.056,4.5,68.0
16.927,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
16.964,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
17.03,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
17.057,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
17.1,104.062,-1.055,-1.055,-31,5,15.052,4.1,62.0
17.14,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
17.164,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
17.197,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
17.257,104.062,-1.055,-1.055,-31,5,15.056,4.5,62.0
17.3,104.062,-1.055,-1.055,-31,5,15.052,4.9,76.0
17.326,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
17.361,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
17.402,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
17.44,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
17.466,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
17.517,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
17.563,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
17.609,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
17.636,104.062,-1.055,-1.055,8,5,15.056,4.1,56.0
17.676,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
17.707,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
17.737,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
17.769,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
17.801,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
17.846,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
17.882,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
17.921,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
17.964,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
17.997,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
18.064,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
18.097,104.062,-1.055,-1.055,-31,5,15.052,5.3,78.0
18.129,104.062,-1.055,-1.055,-31,5,15.056,4.6,66.0
18.175,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
18.202,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
18.235,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
18.295,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
18.336,104.062,-1.055,-1.055,-31,5,15.06,4.4,66.0
18.389,104.062,-1.055,-1.055,8,5,15.052,4.3,66.0
18.427,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
18.487,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
18.517,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
18.567,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
18.596,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
18.636,104.062,-1.055,-1.055,8,5,15.056,4.4,66.0
18.676,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
18.729,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
18.755,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
18.785,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
18.818,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
18.904,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
18.936,104.062,-1.055,-1.055,-31,5,15.056,4.3,68.0
18.961,104.062,-1.055,-1.055,-31,5,15.056,4.6,66.0
19.016,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
19.048,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
19.1,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
19.142,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
19.177,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
19.218,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
19.28,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
19.314,104.062,-1.055,-1.055,8,5,15.056,4.0,56.0
19.344,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
19.383,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
19.414,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
19.462,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
19.525,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
19.559,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
19.595,104.062,-1.055,-1.055,8,5,15.06,4.5,68.0
19.618,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
19.651,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
19.676,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
19.707,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
19.737,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
19.792,104.062,-1.055,-1.055,-31,5,15.06,4.2,62.0
19.838,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
19.87,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
19.915,104.062,-1.055,-1.055,-31,5,15.06,4.2,62.0
19.965,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
19.996,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
20.039,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
20.103,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
20.154,104.062,-1.055,-1.055,-31,5,15.036,3.8,56.0
20.216,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
20.259,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
20.296,104.062,-1.055,-1.055,8,5,15.052,4.0,58.0
20.334,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
20.401,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
20.431,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
20.46,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
20.514,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
20.56,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
20.602,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
20.662,104.062,-1.055,-1.055,-31,5,15.036,5.9,88.0
20.722,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
20.755,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
20.782,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
20.808,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
20.834,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
20.858,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
20.884,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
20.921,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
20.952,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
20.998,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
21.057,104.062,-1.055,-1.055,8,5,15.056,4.4,66.0
21.088,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
21.119,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
21.166,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
21.217,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
21.244,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
21.267,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
21.304,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
21.333,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
21.359,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
21.385,104.062,-1.055,-1.055,8,5,15.06,2.3,36.0
21.43,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
21.484,104.062,-1.055,-1.055,8,5,15.052,4.8,72.0
21.507,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
21.551,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
21.579,104.062,-1.055,-1.055,-31,5,15.052,2.2,32.0
21.664,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
21.712,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
21.763,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
21.803,104.062,-1.055,-1.055,-31,5,15.044,2.5,36.0
21.854,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
21.881,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
21.906,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
21.933,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
21.978,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
22.007,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
22.039,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
22.076,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
22.123,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
22.197,104.062,-1.055,-1.055,8,5,15.048,5.7,86.0
22.232,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
22.284,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
22.313,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
22.352,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
22.386,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
22.427,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
22.456,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
22.486,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
22.53,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
22.581,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
22.605,104.062,-1.055,-1.055,-31,5,15.048,5.6,76.0
22.642,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
22.676,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
22.699,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
22.725,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
22.754,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
22.797,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
22.872,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
22.91,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
22.94,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
22.983,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
23.043,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
23.084,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
23.125,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
23.161,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
23.19,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
23.214,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
23.264,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
23.29,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
23.338,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
23.364,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
23.399,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
23.428,104.062,-1.055,-1.055,-31,5,15.044,6.2,76.0
23.481,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
23.529,104.062,-1.055,-1.055,-31,5,15.056,0.5,6.0
23.559,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
23.587,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
23.612,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
23.662,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
23.702,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
23.729,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
23.752,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
23.788,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
23.822,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
23.85,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
23.876,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
23.902,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
23.928,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
23.958,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
23.99,104.062,-1.055,-1.055,8,5,15.064,3.8,56.0
24.036,104.062,-1.055,-1.055,8,5,15.052,0.7,76.0
24.059,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
24.087,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
24.115,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
24.151,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
24.199,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
24.227,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
24.251,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
24.287,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
24.312,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
24.34,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
24.366,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
24.413,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
24.44,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
24.474,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
24.522,104.062,-1.055,-1.055,-31,5,15.056,4.6,62.0
24.547,104.062,-1.055,-1.055,-31,5,15.056,0.2,4.0
24.598,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
24.629,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
24.668,104.062,-1.055,-1.055,8,5,15.056,4.0,56.0
24.699,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
24.75,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
24.788,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
24.841,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
24.879,104.062,-1.055,-1.055,8,5,15.044,6.7,102.0
24.923,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
24.95,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
25.008,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
25.06,104.062,-1.055,-1.055,8,5,15.056,-0.2,4.0
25.091,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
25.151,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
25.176,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
25.21,104.062,-1.055,-1.055,-31,5,15.06,4.2,62.0
25.252,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
25.31,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
25.35,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
25.392,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
25.429,104.062,-1.055,-1.055,-31,5,15.06,4.9,76.0
25.491,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
25.528,104.062,-1.055,-1.055,-31,5,15.06,4.7,72.0
25.568,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
25.609,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
25.647,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
25.685,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
25.709,104.062,-1.055,-1.055,8,5,15.052,3.9,58.0
25.745,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
25.771,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
25.807,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
25.857,104.062,-1.055,-1.055,8,5,15.056,3.3,50.0
25.904,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
25.943,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
25.985,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
26.034,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
26.068,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
26.111,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
26.151,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
26.204,104.062,-1.055,-1.055,-31,5,15.056,3.8,56.0
26.265,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
26.31,104.062,-1.055,-1.055,-31,5,15.052,4.2,58.0
26.363,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
26.389,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
26.425,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
26.452,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
26.487,104.062,-1.055,-1.055,8,5,15.052,4.6,68.0
26.527,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
26.557,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
26.604,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
26.629,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
26.666,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
26.694,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
26.725,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
26.791,104.062,-1.055,-1.055,8,5,15.052,4.6,68.0
26.824,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
26.849,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
26.877,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
26.911,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
26.95,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
26.975,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
27.027,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
27.096,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
27.143,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
27.208,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
27.267,104.062,-1.055,-1.055,-31,5,15.056,4.5,62.0
27.302,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
27.331,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
27.386,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
27.417,104.062,-1.055,-1.055,8,5,15.044,5.8,88.0
27.464,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
27.504,104.062,-1.055,-1.055,8,5,15.052,2.8,42.0
27.555,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
27.588,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
27.631,104.062,-1.055,-1.055,8,5,15.052,4.2,62.0
27.681,104.062,-1.055,-1.055,8,5,15.06,3.9,62.0
27.704,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
27.746,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
27.784,104.062,-1.055,-1.055,8,5,15.06,3.0,46.0
27.829,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
27.883,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
27.934,104.062,-1.055,-1.055,-31,5,15.056,0.4,6.0
27.981,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
28.025,104.062,-1.055,-1.055,-31,5,15.056,1.1,16.0
28.064,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
28.119,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
28.163,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
28.195,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
28.229,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
28.272,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
28.309,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
28.337,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
28.396,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
28.421,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
28.447,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
28.475,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
28.513,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
28.539,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
28.563,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
28.608,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
28.648,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
28.679,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
28.744,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
28.809,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
28.844,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
28.871,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
28.907,104.062,-1.055,-1.055,-31,5,15.06,3.4,52.0
28.939,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
28.973,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
29.015,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
29.049,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
29.072,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
29.105,104.062,-1.055,-1.055,-31,5,15.056,4.7,62.0
29.142,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
29.187,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
29.234,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
29.263,104.062,-1.055,-1.055,8,5,15.052,5.4,82.0
29.307,104.062,-1.055,-1.055,8,5,15.056,3.9,52.0
29.333,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
29.367,104.062,-1.055,-1.055,8,5,15.056,4.4,66.0
29.423,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
29.46,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
29.484,104.062,-1.055,-1.055,8,5,15.06,3.4,52.0
29.542,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
29.589,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
29.623,104.062,-1.055,-1.055,-31,5,15.06,4.7,72.0
29.664,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
29.716,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
29.742,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
29.777,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
29.819,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
29.869,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
29.908,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
29.949,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
29.989,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
30.022,104.062,-1.055,-1.055,-31,5,15.052,4.8,72.0
30.047,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
30.071,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
30.096,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
30.138,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
30.165,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
30.198,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
30.224,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
30.29,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
30.319,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
30.353,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
30.38,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
30.429,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
30.46,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
30.483,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
30.511,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
30.546,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
30.57,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
30.603,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
30.63,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
30.662,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
30.69,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
30.714,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
30.741,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
30.793,104.062,-1.055,-1.055,-31,5,15.048,5.1,76.0
30.838,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
30.866,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
30.927,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
30.977,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
