t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
14.813,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
14.838,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
14.892,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
14.945,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
14.987,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
15.013,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
15.045,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
15.104,104.062,-1.055,-1.055,-31,5,15.06,4.2,62.0
15.143,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
15.188,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
15.225,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
15.267,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
15.295,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
15.368,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
15.423,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
15.455,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
15.484,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
15.507,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
15.541,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
15.573,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
15.606,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
15.645,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
15.695,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
15.734,104.062,-1.055,-1.055,8,5,15.064,3.7,56.0
15.762,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
15.8,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
15.83,104.062,-1.055,-1.055,8,5,15.04,6.6,98.0
15.864,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
15.918,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
15.981,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
16.013,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
16.043,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
16.117,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
16.148,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
16.211,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
16.261,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
16.312,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
16.343,104.062,-1.055,-1.055,-31,5,15.048,5.1,76.0
16.414,104.062,-1.055,-1.055,8,5,15.056,4.0,56.0
16.445,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
16.526,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
16.558,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
16.604,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
16.663,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
16.711,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
16.745,104.062,-1.055,-1.055,8,5,15.056,2.4,36.0
16.783,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
16.821,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
16.863,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
16.919,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
16.952,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
16.98,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
17.019,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
17.048,104.062,-1.055,-1.055,-31,5,15.056,2.8,42.0
17.081,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
17.143,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
17.171,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
17.2,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
17.241,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
17.299,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
17.342,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
17.377,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
17.423,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
17.47,104.062,-1.055,-1.055,8,5,15.04,6.8,102.0
17.504,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
17.541,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
17.568,104.062,-1.055,-1.055,8,5,15.048,1.6,22.0
17.608,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
17.641,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
17.679,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
17.708,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
17.744,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
17.78,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
17.813,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
17.849,104.062,-1.055,-1.055,-31,5,15.06,4.1,62.0
17.896,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
17.947,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
17.989,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
18.028,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
18.055,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
18.081,104.062,-1.055,-1.055,-31,5,15.052,5.0,76.0
18.13,104.062,-1.055,-1.055,-31,5,15.06,4.8,72.0
18.179,104.062,-1.055,-1.055,8,5,15.056,4.5,68.0
18.205,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
18.265,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
18.29,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
18.345,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
18.375,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
18.4,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
18.439,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
18.465,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
18.499,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
18.553,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
18.579,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
18.604,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
18.646,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
18.678,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
18.703,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
18.733,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
18.76,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
18.804,104.062,-1.055,-1.055,-31,5,15.052,4.8,72.0
18.848,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
18.883,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
18.919,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
18.973,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
19.014,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
19.128,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
19.163,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
19.198,104.062,-1.055,-1.055,8,5,15.04,2.7,40.0
19.23,104.062,-1.055,-1.055,8,5,15.04,2.9,42.0
19.259,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
19.286,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
19.342,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
19.375,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
19.414,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
19.446,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
19.484,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
19.509,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
19.554,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
19.592,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
19.62,104.062,-1.055,-1.055,-31,5,15.056,4.5,62.0
19.644,104.062,-1.055,-1.055,-31,5,15.044,2.1,32.0
19.678,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
19.723,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
19.753,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
19.797,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
19.831,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
19.858,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
19.9,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
19.927,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
19.973,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
20.019,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
20.042,104.062,-1.055,-1.055,8,5,15.052,3.4,52.0
20.087,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
20.111,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
20.179,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
20.206,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
20.231,104.062,-1.055,-1.055,8,5,15.052,4.6,68.0
20.252,104.062,-1.055,-1.055,8,5,15.06,2.3,36.0
20.281,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
20.311,104.062,-1.055,-1.055,8,5,15.056,4.3,56.0
20.344,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
20.37,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
20.421,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
20.457,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
20.487,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
20.514,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
20.538,104.062,-1.055,-1.055,-31,5,15.052,5.1,76.0
20.589,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
20.616,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
20.642,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
20.671,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
20.704,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
20.73,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
20.767,104.062,-1.055,-1.055,-31,5,15.056,2.2,32.0
20.805,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
20.839,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
20.879,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
20.922,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
20.95,104.062,-1.055,-1.055,8,5,15.052,5.2,78.0
20.982,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
21.019,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
21.043,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
21.072,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
21.099,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
21.124,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
21.157,104.062,-1.055,-1.055,8,5,15.052,5.2,78.0
21.227,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
21.257,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
21.324,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
21.363,104.062,-1.055,-1.055,-31,5,15.052,3.0,46.0
21.394,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
21.434,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
21.461,104.062,-1.055,-1.055,-31,5,15.056,0.1,0.0
21.498,104.062,-1.055,-1.055,-31,5,15.06,3.8,56.0
21.534,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
21.598,104.062,-1.055,-1.055,-31,5,15.056,4.5,62.0
21.637,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
21.67,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
21.701,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
21.74,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
21.792,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
21.819,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
21.854,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
21.897,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
21.936,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
21.995,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
22.022,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
22.062,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
22.101,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
22.137,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
22.177,104.062,-1.055,-1.055,8,5,15.044,5.5,82.0
22.2,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
22.24,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
22.267,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
22.33,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
22.356,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
22.384,104.062,-1.055,-1.055,-31,5,15.052,4.9,76.0
22.416,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
22.442,104.062,-1.055,-1.055,-31,5,15.056,3.8,56.0
22.479,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
22.506,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
22.533,104.062,-1.055,-1.055,-31,5,15.06,5.0,76.0
22.566,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
22.591,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
22.625,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
22.657,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
22.691,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
22.719,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
22.763,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
22.799,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
22.828,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
22.875,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
22.924,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
22.962,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
23.007,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
23.034,104.062,-1.055,-1.055,8,5,15.06,4.4,66.0
23.07,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
23.103,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
23.134,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
23.161,104.062,-1.055,-1.055,-31,5,15.06,4.7,72.0
23.205,104.062,-1.055,-1.055,-31,5,15.056,4.5,62.0
23.238,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
23.266,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
23.296,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
23.326,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
23.354,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
23.38,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
23.415,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
23.454,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
23.478,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
23.538,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
23.598,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
23.636,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
23.675,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
23.699,104.062,-1.055,-1.055,8,5,15.056,4.5,68.0
23.745,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
23.794,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
23.82,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
23.853,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
23.886,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
23.914,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
23.937,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
23.968,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
24.034,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
24.078,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
24.118,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
24.182,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
24.207,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
24.236,104.062,-1.055,-1.055,-31,5,15.06,4.9,76.0
24.287,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
24.314,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
24.365,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
24.414,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
24.465,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
24.506,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
24.536,104.062,-1.055,-1.055,8,5,15.048,6.0,92.0
24.582,104.062,-1.055,-1.055,8,5,15.06,4.2,56.0
24.614,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
24.644,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
24.675,104.062,-1.055,-1.055,8,5,15.056,4.3,56.0
24.714,104.062,-1.055,-1.055,8,5,15.056,4.5,68.0
24.753,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
24.82,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
24.892,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
24.926,104.062,-1.055,-1.055,-31,5,15.06,3.9,58.0
24.965,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
25.015,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
25.066,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
25.115,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
25.177,104.062,-1.055,-1.055,-31,5,15.06,4.3,66.0
25.221,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
25.254,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
25.281,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
25.332,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
25.373,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
25.404,104.062,-1.055,-1.055,8,5,15.06,3.4,52.0
25.451,104.062,-1.055,-1.055,8,5,15.056,2.9,42.0
25.48,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
25.537,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
25.576,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
25.614,104.062,-1.055,-1.055,8,5,15.06,3.4,52.0
25.655,104.062,-1.055,-1.055,8,5,15.056,3.6,0.0
25.683,104.062,-1.055,-1.055,8,5,15.052,4.0,58.0
25.737,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
25.764,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
25.796,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
25.822,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
25.86,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
25.884,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
25.935,104.062,-1.055,-1.055,-31,5,15.056,4.7,62.0
25.992,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
26.016,104.062,-1.055,-1.055,-31,5,15.06,5.0,76.0
26.058,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
26.094,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
26.132,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
26.19,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
26.232,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
26.262,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
26.293,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
26.332,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
26.408,104.062,-1.055,-1.055,8,5,15.06,3.4,52.0
26.472,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
26.529,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
26.556,104.062,-1.055,-1.055,8,5,15.06,2.0,30.0
26.586,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
26.612,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
26.674,104.062,-1.055,-1.055,8,5,15.06,3.1,46.0
26.73,104.062,-1.055,-1.055,-31,5,15.056,3.7,56.0
26.755,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
26.782,104.062,-1.055,-1.055,-31,5,15.04,2.0,30.0
26.82,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
26.861,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
26.892,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
26.918,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
26.95,104.062,-1.055,-1.055,-31,5,15.052,4.1,62.0
27.01,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
27.069,104.062,-1.055,-1.055,-31,5,15.056,4.5,62.0
27.093,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
27.131,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
27.173,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
27.198,104.062,-1.055,-1.055,8,5,15.048,5.3,78.0
27.231,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
27.27,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
27.307,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
27.376,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
27.432,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
27.461,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
27.485,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
27.513,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
27.54,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
27.6,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
27.627,104.062,-1.055,-1.055,-31,5,15.06,4.1,62.0
27.679,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
27.708,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
27.755,104.062,-1.055,-1.055,-31,5,15.06,4.0,58.0
27.785,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
27.816,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
27.841,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
27.881,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
27.927,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
27.962,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
28.018,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
28.047,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
28.098,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
28.131,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
28.189,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
28.218,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
28.24,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
28.272,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
28.3,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
28.327,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
28.354,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
28.382,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
28.417,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
28.471,104.062,-1.055,-1.055,8,5,15.06,4.1,58.0
28.496,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
28.54,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
28.586,104.062,-1.055,-1.055,-31,5,15.06,5.0,76.0
28.638,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
28.664,104.062,-1.055,-1.055,-31,5,15.06,4.2,62.0
28.699,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
28.736,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
28.767,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
28.805,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
28.832,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
28.901,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
28.927,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
28.96,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
29.009,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
29.044,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
29.073,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
29.133,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
29.188,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
29.216,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
29.266,104.062,-1.055,-1.055,8,5,15.048,5.1,76.0
29.314,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
29.343,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
29.384,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
29.425,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
29.45,104.062,-1.055,-1.055,-31,5,15.052,5.1,76.0
29.507,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
29.532,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
29.572,104.062,-1.055,-1.055,-31,5,15.06,4.0,58.0
29.654,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
29.677,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
29.725,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
29.764,104.062,-1.055,-1.055,-31,5,15.044,6.2,92.0
29.816,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
29.865,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
29.904,104.062,-1.055,-1.055,8,5,15.056,3.4,52.0
29.931,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
29.969,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
30.01,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
30.042,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
30.084,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
30.114,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
30.145,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
30.172,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
30.222,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
30.245,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
30.276,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
30.305,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
30.359,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
