t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
14.995,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
15.022,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
15.068,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
15.098,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
15.124,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
15.165,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
15.21,104.062,-1.055,-1.055,-31,5,15.052,5.2,78.0
15.276,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
15.305,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
15.336,104.062,-1.055,-1.055,8,5,15.056,3.3,50.0
15.377,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
15.409,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
15.451,104.062,-1.055,-1.055,8,5,15.06,4.0,62.0
15.493,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
15.523,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
15.56,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
15.604,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
15.634,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
15.696,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
15.728,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
15.756,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
15.8,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
15.828,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
15.864,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
15.909,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
15.943,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
15.972,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
16.012,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
16.037,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
16.096,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
16.12,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
16.151,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
16.177,104.062,-1.055,-1.055,-31,5,15.056,5.0,76.0
16.217,104.062,-1.055,-1.055,8,5,15.056,4.6,68.0
16.269,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
16.302,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
16.349,104.062,-1.055,-1.055,8,5,15.06,4.0,56.0
16.401,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
16.442,104.062,-1.055,-1.055,8,5,15.04,2.0,30.0
16.549,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
16.595,104.062,-1.055,-1.055,8,5,15.036,3.1,46.0
16.623,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
16.66,104.062,-1.055,-1.055,8,5,15.056,4.6,68.0
16.71,104.062,-1.055,-1.055,-31,5,15.032,5.4,82.0
16.754,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
16.785,104.062,-1.055,-1.055,-31,5,15.06,4.0,58.0
16.826,104.062,-1.055,-1.055,-31,5,15.056,5.0,76.0
16.857,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
16.89,104.062,-1.055,-1.055,-31,5,15.052,5.4,82.0
16.935,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
16.97,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
17.016,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
17.043,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
17.069,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
17.108,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
17.133,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
17.186,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
17.233,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
17.263,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
17.288,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
17.315,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
17.354,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
17.384,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
17.427,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
17.457,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
17.491,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
17.517,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
17.569,104.062,-1.055,-1.055,8,5,15.048,5.0,76.0
17.596,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
17.664,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
17.708,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
17.763,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
17.806,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
17.838,104.062,-1.055,-1.055,-31,5,15.06,4.8,72.0
17.865,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
17.9,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
17.966,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
17.993,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
18.027,104.062,-1.055,-1.055,8,5,15.052,4.6,68.0
18.057,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
18.094,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
18.131,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
18.155,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
18.178,104.062,-1.055,-1.055,8,5,15.044,2.1,32.0
18.217,104.062,-1.055,-1.055,8,5,15.056,4.2,52.0
18.265,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
18.307,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
18.349,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
18.372,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
18.401,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
18.45,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
18.476,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
18.502,104.062,-1.055,-1.055,-31,5,15.056,4.7,66.0
18.55,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
18.589,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
18.617,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
18.654,104.062,-1.055,-1.055,-31,5,15.056,5.0,76.0
18.692,104.062,-1.055,-1.055,-31,5,15.056,5.1,76.0
18.746,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
18.77,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
18.802,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
18.834,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
18.868,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
18.901,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
18.933,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
18.96,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
19.01,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
19.039,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
19.087,104.062,-1.055,-1.055,8,5,15.056,3.5,56.0
19.112,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
19.169,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
19.197,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
19.231,104.062,-1.055,-1.055,8,5,15.056,3.9,56.0
19.257,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
19.291,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
19.331,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
19.36,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
19.396,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
19.465,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
19.501,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
19.534,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
19.578,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
19.604,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
19.641,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
19.678,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
19.709,104.062,-1.055,-1.055,-31,5,15.052,4.6,62.0
19.733,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
19.773,104.062,-1.055,-1.055,-31,5,15.056,4.7,68.0
19.801,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
19.849,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
19.885,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
19.913,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
19.963,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
19.998,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
20.028,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
20.06,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
20.101,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
20.125,104.062,-1.055,-1.055,8,5,15.048,5.5,82.0
20.15,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
20.176,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
20.203,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
20.237,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
20.268,104.062,-1.055,-1.055,-31,5,15.056,4.2,56.0
20.308,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
20.336,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
20.373,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
20.407,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
20.443,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
20.469,104.062,-1.055,-1.055,-31,5,15.056,4.3,68.0
20.509,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
20.547,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
20.597,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
20.648,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
20.692,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
20.727,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
20.755,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
20.804,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
20.829,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
20.853,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
20.897,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
20.927,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
20.953,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
20.986,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
21.023,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
21.051,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
21.08,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
21.123,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
21.174,104.062,-1.055,-1.055,-31,5,15.056,3.6,56.0
21.204,104.062,-1.055,-1.055,-31,5,15.06,4.4,66.0
21.23,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
21.256,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
21.293,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
21.326,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
21.371,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
21.395,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
21.45,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
21.524,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
21.551,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
21.596,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
21.629,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
21.673,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
21.715,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
21.744,104.062,-1.055,-1.055,8,5,15.052,4.1,62.0
21.77,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
21.804,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
21.84,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
21.873,104.062,-1.055,-1.055,8,5,15.056,0.5,6.0
21.905,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
21.941,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
21.983,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
22.026,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
22.061,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
22.086,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
22.114,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
22.162,104.062,-1.055,-1.055,-31,5,15.056,4.6,66.0
22.189,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
22.215,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
22.252,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
22.279,104.062,-1.055,-1.055,-31,5,15.048,5.8,88.0
22.311,104.062,-1.055,-1.055,-31,5,15.056,2.6,40.0
22.354,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
22.389,104.062,-1.055,-1.055,-31,5,15.052,5.6,86.0
22.421,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
22.457,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
22.497,104.062,-1.055,-1.055,-31,5,15.056,4.5,62.0
22.553,104.062,-1.055,-1.055,8,5,15.048,5.9,88.0
22.584,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
22.618,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
22.656,104.062,-1.055,-1.055,8,5,15.06,3.6,56.0
22.696,104.062,-1.055,-1.055,8,5,15.06,3.4,52.0
22.723,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
22.762,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
22.801,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
22.83,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
22.857,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
22.882,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
22.916,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
22.958,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
22.984,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
23.011,104.062,-1.055,-1.055,-31,5,15.056,4.9,76.0
23.05,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
23.077,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
23.1,104.062,-1.055,-1.055,-31,5,15.052,4.3,68.0
23.129,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
23.163,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
23.186,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
23.213,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
23.238,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
23.273,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
23.303,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
23.326,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
23.352,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
23.382,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
23.41,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
23.446,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
23.487,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
23.51,104.062,-1.055,-1.055,8,5,15.056,1.7,26.0
23.541,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
23.571,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
23.613,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
23.673,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
23.699,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
23.753,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
23.786,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
23.812,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
23.841,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
23.898,104.062,-1.055,-1.055,-31,5,15.056,4.7,68.0
23.932,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
23.968,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
23.996,104.062,-1.055,-1.055,-31,5,15.052,4.8,72.0
24.024,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
24.082,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
24.113,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
24.146,104.062,-1.055,-1.055,-31,5,15.056,4.0,58.0
24.173,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
24.198,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
24.229,104.062,-1.055,-1.055,-31,5,15.052,5.1,72.0
24.286,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
24.327,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
24.358,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
24.399,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
24.452,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
24.481,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
24.53,104.062,-1.055,-1.055,8,5,15.048,5.8,88.0
24.558,104.062,-1.055,-1.055,8,5,15.056,4.1,58.0
24.59,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
24.623,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
24.657,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
24.684,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
24.707,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
24.743,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
24.776,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
24.839,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
24.864,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
24.899,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
24.931,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
24.962,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
24.997,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
25.032,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
25.074,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
25.121,104.062,-1.055,-1.055,-31,5,15.052,4.3,66.0
25.148,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
25.174,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
25.218,104.062,-1.055,-1.055,8,5,15.056,4.6,68.0
25.254,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
25.285,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
25.322,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
25.353,104.062,-1.055,-1.055,8,5,15.056,4.2,62.0
25.386,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
25.426,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
25.469,104.062,-1.055,-1.055,8,5,15.036,3.0,46.0
25.501,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
25.54,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
25.604,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
25.656,104.062,-1.055,-1.055,8,5,15.052,5.4,82.0
25.689,104.062,-1.055,-1.055,-31,5,15.06,4.0,58.0
25.746,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
25.795,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
25.845,104.062,-1.055,-1.055,-31,5,15.056,4.7,66.0
25.877,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
25.931,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
25.961,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
26.033,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
26.076,104.062,-1.055,-1.055,-31,5,15.052,4.7,72.0
26.114,104.062,-1.055,-1.055,-31,5,15.052,4.0,58.0
26.159,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
26.203,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
26.246,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
26.295,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
26.339,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
26.366,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
26.408,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
26.44,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
26.464,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
26.504,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
26.539,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
26.593,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
26.639,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
26.665,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
26.69,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
26.744,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
26.77,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
26.794,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
26.849,104.062,-1.055,-1.055,-31,5,15.06,4.7,72.0
26.902,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
26.938,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
26.963,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
27.022,104.062,-1.055,-1.055,8,5,15.056,2.5,36.0
27.083,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
27.131,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
27.168,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
27.196,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
27.224,104.062,-1.055,-1.055,8,5,15.06,4.1,62.0
27.27,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
27.319,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
27.345,104.062,-1.055,-1.055,8,5,15.056,4.1,52.0
27.37,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
27.403,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
27.436,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
27.487,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
27.522,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
27.552,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
27.615,104.062,-1.055,-1.055,-31,5,15.056,3.6,56.0
27.638,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
27.688,104.062,-1.055,-1.055,-31,5,15.056,4.5,62.0
27.74,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
27.773,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
27.802,104.062,-1.055,-1.055,-31,5,15.052,4.5,68.0
27.842,104.062,-1.055,-1.055,-31,5,15.052,3.7,56.0
27.888,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
27.923,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
27.974,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
27.998,104.062,-1.055,-1.055,8,5,15.06,4.5,56.0
28.026,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
28.064,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
28.088,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
28.12,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
28.153,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
28.216,104.062,-1.055,-1.055,8,5,15.052,0.4,6.0
28.244,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
28.294,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
28.318,104.062,-1.055,-1.055,8,5,15.052,5.3,68.0
28.346,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
28.385,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
28.415,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
28.454,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
28.496,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
28.527,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
28.551,104.062,-1.055,-1.055,-31,5,15.06,4.8,72.0
28.576,104.062,-1.055,-1.055,-31,5,15.052,4.4,66.0
28.621,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
28.662,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
28.692,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
28.722,104.062,-1.055,-1.055,-31,5,15.052,4.2,62.0
28.752,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
28.779,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
28.803,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
28.831,104.062,-1.055,-1.055,8,5,15.056,4.3,66.0
28.855,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
28.894,104.062,-1.055,-1.055,8,5,15.06,4.2,62.0
28.924,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
28.972,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
28.998,104.062,-1.055,-1.055,8,5,15.056,3.8,58.0
29.023,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
29.051,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
29.077,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
29.119,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
29.147,104.062,-1.055,-1.055,8,5,15.056,3.6,56.0
29.172,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
29.202,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
29.228,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
29.254,104.062,-1.055,-1.055,8,5,15.056,3.7,56.0
29.291,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
29.344,104.062,-1.055,-1.055,-31,5,15.044,6.5,98.0
29.37,104.062,-1.055,-1.055,-31,5,15.056,4.4,66.0
29.405,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
29.43,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
29.459,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
29.508,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
29.534,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
29.57,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
29.6,104.062,-1.055,-1.055,-31,5,15.056,4.3,62.0
29.63,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
29.684,104.062,-1.055,-1.055,-31,5,15.056,4.2,58.0
