t_s,position_deg,setpoint_deg,error_deg,pwm,current_ma,voltage_v,power_mw
17.7940,293.0270,0.0000,-293.0270,0.0000,0.0000,0.0000,0.0000
17.8660,293.2030,0.0000,-293.2030,0.0000,0.0000,0.0000,0.0000
17.9170,293.5550,0.0000,-293.5550,0.0000,0.0000,0.0000,0.0000
17.9620,292.1480,0.0000,-292.1480,0.0000,0.0000,0.0000,0.0000
18.0150,289.1600,0.0000,-289.1600,0.0000,0.0000,0.0000,0.0000
18.0660,284.9410,0.0000,-284.9410,0.0000,0.0000,0.0000,0.0000
18.1290,279.8440,0.0000,-279.8440,0.0000,0.0000,0.0000,0.0000
18.1740,277.9100,0.0000,-277.9100,0.0000,0.0000,0.0000,0.0000
18.2380,277.2070,0.0000,-277.2070,0.0000,0.0000,0.0000,0.0000
18.2890,277.7340,0.0000,-277.7340,0.0000,0.0000,0.0000,0.0000
18.3410,277.9100,0.0000,-277.9100,0.0000,0.0000,0.0000,0.0000
18.3970,276.8550,0.0000,-276.8550,0.0000,0.0000,0.0000,0.0000
18.4560,274.9220,0.0000,-274.9220,0.0000,0.0000,0.0000,0.0000
18.5000,273.6910,0.0000,-273.6910,0.0000,0.0000,0.0000,0.0000
18.5630,272.8120,0.0000,-272.8120,0.0000,0.0000,0.0000,0.0000
18.6030,273.1640,0.0000,-273.1640,0.0000,0.0000,0.0000,0.0000
18.7350,276.8550,0.0000,-276.8550,0.0000,0.0000,0.0000,0.0000
18.7500,277.2070,0.0000,-277.2070,0.0000,0.0000,0.0000,0.0000
18.7720,277.3830,0.0000,-277.3830,0.0000,0.0000,0.0000,0.0000
18.8170,277.3830,0.0000,-277.3830,0.0000,0.0000,0.0000,0.0000
18.8790,277.3830,0.0000,-277.3830,0.0000,0.0000,0.0000,0.0000
18.9310,277.3830,0.0000,-277.3830,0.0000,0.0000,0.0000,0.0000
18.9800,277.5590,0.0000,-277.5590,0.0000,0.0000,0.0000,0.0000
19.0330,277.9100,0.0000,-277.9100,0.0000,0.0000,0.0000,0.0000
19.0930,278.4380,0.0000,-278.4380,0.0000,0.0000,0.0000,0.0000
19.1470,278.6130,0.0000,-278.6130,0.0000,0.0000,0.0000,0.0000
19.2080,278.6130,0.0000,-278.6130,0.0000,0.0000,0.0000,0.0000
19.2630,278.6130,0.0000,-278.6130,0.0000,0.0000,0.0000,0.0000
19.3050,278.4380,0.0000,-278.4380,0.0000,0.0000,0.0000,0.0000
19.3810,278.4380,0.0000,-278.4380,0.0000,0.0000,0.0000,0.0000
19.4120,278.4380,0.0000,-278.4380,0.0000,0.0000,0.0000,0.0000
19.4740,278.6130,0.0000,-278.6130,0.0000,0.0000,0.0000,0.0000
19.5140,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
19.5880,278.7890,0.0000,-278.7890,0.0000,0.0000,0.0000,0.0000
19.6230,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
19.6910,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
19.7220,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
19.8680,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
19.8940,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
19.9160,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.0010,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.1810,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.2040,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.2320,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.2580,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.3030,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.3340,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.4760,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.4920,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.5160,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.5400,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.6850,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.6960,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.7130,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.7580,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.8190,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.8470,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
20.9900,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.0040,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.0200,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.0650,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.1180,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.1670,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.2300,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.2710,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.3970,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.4170,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.4490,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.4750,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.6100,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.6290,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.6530,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.6780,278.9650,0.0000,-278.9650,0.0000,0.0000,0.0000,0.0000
21.7580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.7810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.9170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.9350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.9760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21.9990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.1130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.1310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.1870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.2050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.3260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.3420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.3890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.4190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.5270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.5430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.6010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.6420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.7250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.7470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22.9340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.0560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.0730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.1380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.1530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.3420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.3530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.3680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.3810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.5520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.5650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.5920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.6160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.6910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.7700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.8310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.8510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.8930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23.9050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.1150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.1650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.2190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.2830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.3420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.3870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.4450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.5020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.5600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.6040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.6780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.7010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.7670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.8020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.8670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.9210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24.9700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.0750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.1350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.1850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.2380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.2860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.3530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.4060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.4540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.5140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.5700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.6880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.7240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.9120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.9260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.9420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25.9540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.1060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.1400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.1540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.3170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.3390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.3640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.3900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.4480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.4820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.5460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.5720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.7270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.7380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.7640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.7910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.9310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.9460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.9720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26.9990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.1400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.1990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.2130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.3360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.3570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.4160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.4370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.5520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.5760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.6200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.6420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.7830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.7980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.8220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.8440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.9490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27.9720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.0430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.0870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.1410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.1600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.3630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.3800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.4070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.4240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.4970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.5120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.6700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.6820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.6970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.7090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.8820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.8990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.9160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28.9420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.1870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.1970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.2330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.2570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.3270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.3490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.4840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.5290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.5550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.6900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.7050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.7390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.7590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.8980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.9100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.9480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29.9770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.0980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.1170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.1650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.3260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.3410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.3790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.4060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.5380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.6930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.7410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.7550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.7850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.8260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30.8740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.2050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.2250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.2630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.3280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.3420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.5070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.5250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.5470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.5730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.7270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.7580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.7860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.8080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.8490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.8900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.9580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34.9820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.1180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.1310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.1690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.1850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.3580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.3860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.4070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.4230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.4820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.5140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.5840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.6260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.6980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.7280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.7870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.8290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.8900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.9340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35.9900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.0330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.1780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.2150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.2660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.3160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.4880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.5230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.5400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.5560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.6180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.6590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.7340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.7640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36.8670,0.0000,-45.0000,-45.0000,33.0000,0.0000,0.0000,0.0000
36.8810,0.0000,-45.0000,-45.0000,33.0000,0.0000,0.0000,0.0000
36.9310,-0.8790,-45.0000,-44.1210,32.0000,0.0000,0.0000,0.0000
36.9800,-2.6370,-45.0000,-42.3630,30.0000,0.0000,0.0000,0.0000
37.0280,-4.0430,-45.0000,-40.9570,29.0000,0.0000,0.0000,0.0000
37.0910,-5.4490,-45.0000,-39.5510,29.0000,0.0000,0.0000,0.0000
37.1460,-6.1520,-45.0000,-38.8480,29.0000,0.0000,0.0000,0.0000
37.2020,-7.2070,-45.0000,-37.7930,29.0000,0.0000,0.0000,0.0000
37.2450,-8.2620,-45.0000,-36.7380,28.0000,0.0000,0.0000,0.0000
37.3780,-13.1840,-45.0000,-31.8160,24.0000,0.0000,0.0000,0.0000
37.4130,-14.0630,-45.0000,-30.9370,24.0000,0.0000,0.0000,0.0000
37.4370,-14.5900,-45.0000,-30.4100,24.0000,0.0000,0.0000,0.0000
37.4500,-14.5900,-45.0000,-30.4100,24.0000,0.0000,0.0000,0.0000
37.5760,-14.9410,-45.0000,-30.0590,26.0000,0.0000,0.0000,0.0000
37.5920,-14.9410,-45.0000,-30.0590,26.0000,0.0000,0.0000,0.0000
37.6440,-15.1170,-45.0000,-29.8830,26.0000,0.0000,0.0000,0.0000
37.6650,-15.2930,-45.0000,-29.7070,26.0000,0.0000,0.0000,0.0000
37.7900,-15.8200,-45.0000,-29.1800,26.0000,0.0000,0.0000,0.0000
37.8250,-15.8200,-45.0000,-29.1800,26.0000,0.0000,0.0000,0.0000
37.8700,-15.8200,-45.0000,-29.1800,26.0000,0.0000,0.0000,0.0000
37.8890,-15.6450,-45.0000,-29.3550,27.0000,0.0000,0.0000,0.0000
38.0910,-15.6450,-45.0000,-29.3550,28.0000,0.0000,0.0000,0.0000
38.1080,-15.8200,-45.0000,-29.1800,28.0000,0.0000,0.0000,0.0000
38.1220,-15.8200,-45.0000,-29.1800,27.0000,0.0000,0.0000,0.0000
38.1380,-15.8200,-45.0000,-29.1800,27.0000,0.0000,0.0000,0.0000
38.2920,-16.3480,-45.0000,-28.6520,28.0000,0.0000,0.0000,0.0000
38.3090,-16.3480,-45.0000,-28.6520,28.0000,0.0000,0.0000,0.0000
38.3580,-16.3480,-45.0000,-28.6520,28.0000,0.0000,0.0000,0.0000
38.3840,-16.3480,-45.0000,-28.6520,28.0000,0.0000,0.0000,0.0000
38.4320,-16.3480,-45.0000,-28.6520,28.0000,0.0000,0.0000,0.0000
38.4470,-16.3480,-45.0000,-28.6520,29.0000,0.0000,0.0000,0.0000
38.6470,-16.3480,-45.0000,-28.6520,29.0000,0.0000,0.0000,0.0000
38.6790,-16.5230,-45.0000,-28.4770,29.0000,0.0000,0.0000,0.0000
38.7000,-16.5230,-45.0000,-28.4770,29.0000,0.0000,0.0000,0.0000
38.7140,-16.5230,-45.0000,-28.4770,30.0000,0.0000,0.0000,0.0000
38.7690,-16.6990,-45.0000,-28.3010,29.0000,0.0000,0.0000,0.0000
38.8100,-16.6990,-45.0000,-28.3010,30.0000,0.0000,0.0000,0.0000
39.0400,-17.4020,-45.0000,-27.5980,30.0000,0.0000,0.0000,0.0000
39.0560,-17.4020,-45.0000,-27.5980,30.0000,0.0000,0.0000,0.0000
44.4370,-34.2770,-45.0000,-10.7230,32.0000,0.0000,0.0000,0.0000
44.5220,-34.4530,-45.0000,-10.5470,32.0000,0.0000,0.0000,0.0000
44.5480,-34.6290,-45.0000,-10.3710,32.0000,0.0000,0.0000,0.0000
44.5820,-34.6290,-45.0000,-10.3710,32.0000,0.0000,0.0000,0.0000
44.6190,-34.6290,-45.0000,-10.3710,32.0000,0.0000,0.0000,0.0000
44.6600,-34.8050,-45.0000,-10.1950,32.0000,0.0000,0.0000,0.0000
44.6790,-34.8050,-45.0000,-10.1950,32.0000,0.0000,0.0000,0.0000
44.7680,-34.9800,-45.0000,-10.0200,32.0000,0.0000,0.0000,0.0000
44.8130,-35.1560,-45.0000,-9.8440,32.0000,0.0000,0.0000,0.0000
44.8650,-35.3320,-45.0000,-9.6680,32.0000,0.0000,0.0000,0.0000
