t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
14.59,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
14.625,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
14.677,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
14.708,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
14.75,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
14.782,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
14.821,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
14.848,-69.961,0.703,0.703,31,4,15.048,4.6,68.0
14.879,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
14.916,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
14.939,-69.961,0.703,0.703,31,4,15.048,5.6,92.0
14.972,-69.961,0.703,0.703,31,4,15.052,6.2,96.0
15.002,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
15.035,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
15.075,-69.961,0.703,0.703,31,4,15.04,7.9,118.0
15.103,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
15.152,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
15.178,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
15.207,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
15.233,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
15.267,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
15.312,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
15.353,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
15.377,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
15.412,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
15.46,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
15.496,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
15.528,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
15.563,-69.961,0.703,0.703,31,4,15.044,7.2,108.0
15.598,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
15.655,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
15.688,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
15.719,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
15.757,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
15.791,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
15.82,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
15.876,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
15.908,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
15.939,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
15.962,-69.961,0.703,0.703,31,4,15.052,5.8,88.0
16.008,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
16.049,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
16.075,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
16.101,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
16.14,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
16.172,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
16.2,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
16.236,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
16.266,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
16.29,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
16.319,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
16.361,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
16.395,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
16.436,-69.961,0.703,0.703,31,4,15.052,6.7,102.0
16.488,-69.961,0.703,0.703,31,4,15.044,6.4,96.0
16.517,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
16.567,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
16.615,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
16.672,-69.961,0.703,0.703,31,4,15.04,6.7,102.0
16.698,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
16.726,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
16.762,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
16.788,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
16.821,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
16.855,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
16.901,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
16.958,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
16.984,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
17.051,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
17.077,-69.961,0.703,0.703,31,4,15.048,6.4,92.0
17.13,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
17.188,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
17.224,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
17.256,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
17.283,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
17.313,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
17.345,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
17.387,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
17.438,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
17.483,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
17.51,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
17.539,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
17.596,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
17.635,-69.961,0.703,0.703,31,4,15.032,9.1,138.0
17.662,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
17.688,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
17.713,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
17.766,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
17.8,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
17.835,-69.961,0.703,0.703,31,4,15.044,7.9,118.0
17.871,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
17.896,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
17.948,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
17.978,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
18.01,-69.961,0.703,0.703,31,4,15.048,6.5,96.0
18.056,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
18.092,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
18.133,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
18.159,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
18.196,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
18.223,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
18.254,-69.961,0.703,0.703,31,4,15.044,6.1,92.0
18.307,-69.961,0.703,0.703,31,4,15.048,6.3,92.0
18.336,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
18.364,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
18.397,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
18.449,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
18.488,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
18.515,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
18.542,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
18.572,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
18.612,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
18.648,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
18.687,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
18.712,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
18.746,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
18.786,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
18.815,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
18.866,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
18.907,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
18.937,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
18.981,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
19.028,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
19.063,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
19.101,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
19.162,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
19.2,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
19.225,-69.961,0.703,0.703,31,4,15.048,6.4,92.0
19.254,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
19.28,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
19.328,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
19.359,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
19.394,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
19.461,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
19.489,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
19.524,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
19.551,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
19.577,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
19.608,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
19.637,-69.961,0.703,0.703,31,4,15.052,6.7,102.0
19.664,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
19.697,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
19.733,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
19.758,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
19.784,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
19.816,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
19.84,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
19.877,-69.961,0.703,0.703,31,4,15.052,6.5,92.0
19.908,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
19.962,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
19.99,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
20.026,-69.961,0.703,0.703,31,4,15.044,6.3,96.0
20.056,-69.961,0.703,0.703,31,4,15.048,7.0,104.0
20.081,-69.961,0.703,0.703,31,4,15.044,6.1,92.0
20.112,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
20.155,-69.961,0.703,0.703,31,4,15.048,6.4,92.0
20.18,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
20.217,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
20.258,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
20.307,-69.961,0.703,0.703,31,4,15.048,5.5,82.0
20.35,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
20.399,-69.961,0.703,0.703,31,4,15.04,8.7,132.0
20.439,-69.961,0.703,0.703,31,4,15.048,6.6,96.0
20.467,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
20.513,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
20.542,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
20.621,-69.961,0.703,0.703,31,4,15.044,6.0,92.0
20.678,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
20.714,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
20.756,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
20.783,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
20.829,-69.961,0.703,0.703,31,4,15.048,6.3,92.0
20.88,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
20.91,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
20.94,-69.961,0.703,0.703,31,4,15.048,5.5,82.0
20.993,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
21.021,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
21.057,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
21.084,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
21.121,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
21.146,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
21.177,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
21.218,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
21.247,-69.961,0.703,0.703,31,4,15.044,6.1,92.0
21.31,-69.961,0.703,0.703,31,4,15.032,3.6,56.0
21.338,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
21.375,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
21.402,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
21.458,-69.961,0.703,0.703,31,4,15.048,6.7,96.0
21.491,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
21.545,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
21.581,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
21.611,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
21.637,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
21.669,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
21.702,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
21.73,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
21.765,-69.961,0.703,0.703,31,4,15.052,6.6,98.0
21.8,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
21.839,-69.961,0.703,0.703,31,4,15.048,6.8,102.0
21.891,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
21.919,-69.961,0.703,0.703,31,4,15.048,6.6,96.0
21.954,-69.961,0.703,0.703,31,4,15.04,7.5,112.0
22.011,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
22.044,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
22.079,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
22.111,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
22.16,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
22.2,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
22.242,-69.961,0.703,0.703,31,4,15.052,5.8,88.0
22.27,-69.961,0.703,0.703,31,4,15.048,5.8,88.0
22.304,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
22.36,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
22.414,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
22.453,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
22.487,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
22.521,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
22.556,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
22.611,-69.961,0.703,0.703,31,4,15.048,6.6,92.0
22.64,-69.961,0.703,0.703,31,4,15.044,1.4,20.0
22.683,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
22.717,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
22.785,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
22.811,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
22.866,-69.961,0.703,0.703,31,4,15.044,6.2,92.0
22.897,-69.961,0.703,0.703,31,4,15.048,6.5,92.0
22.935,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
23.004,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
23.041,-69.961,0.703,0.703,31,4,15.048,6.8,102.0
23.074,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
23.108,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
23.14,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
23.168,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
23.204,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
23.228,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
23.256,-69.961,0.703,0.703,31,4,15.048,1.8,26.0
23.308,-69.961,0.703,0.703,31,4,15.052,6.5,92.0
23.368,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
23.409,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
23.434,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
23.477,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
23.503,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
23.529,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
23.552,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
23.614,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
23.643,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
23.685,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
23.73,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
23.759,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
23.794,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
23.825,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
23.858,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
23.888,-69.961,0.703,0.703,31,4,15.048,6.3,92.0
23.921,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
23.944,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
23.97,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
24.004,-69.961,0.703,0.703,31,4,15.052,6.5,98.0
24.038,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
24.068,-69.961,0.703,0.703,31,4,15.036,8.7,132.0
24.1,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
24.139,-69.961,0.703,0.703,31,4,15.048,6.6,92.0
24.163,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
24.199,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
24.242,-69.961,0.703,0.703,31,4,15.044,6.9,104.0
24.269,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
24.301,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
24.344,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
24.373,-69.961,0.703,0.703,31,4,15.048,4.2,62.0
24.422,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
24.474,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
24.5,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
24.536,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
24.579,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
24.612,-69.961,0.703,0.703,31,4,15.048,6.4,92.0
24.641,-69.961,0.703,0.703,31,4,15.052,6.6,98.0
24.671,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
24.694,-69.961,0.703,0.703,31,4,15.044,7.0,104.0
24.746,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
24.788,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
24.814,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
24.86,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
24.885,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
24.914,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
24.96,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
25.018,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
25.057,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
25.091,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
25.121,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
25.186,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
25.222,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
25.263,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
25.287,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
25.315,-69.961,0.703,0.703,31,4,15.044,6.4,96.0
25.342,-69.961,0.703,0.703,31,4,15.048,6.7,96.0
25.372,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
25.403,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
25.458,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
25.49,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
25.519,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
25.55,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
25.578,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
25.606,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
25.633,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
25.664,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
25.7,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
25.732,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
25.757,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
25.805,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
25.839,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
25.871,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
25.899,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
25.942,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
25.985,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
26.011,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
26.039,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
26.067,-69.961,0.703,0.703,31,4,15.052,5.6,86.0
26.139,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
26.179,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
26.207,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
26.237,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
26.281,-69.961,0.703,0.703,31,4,15.044,7.2,108.0
26.338,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
26.367,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
26.392,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
26.432,-69.961,0.703,0.703,31,4,15.04,8.2,124.0
26.47,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
26.507,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
26.532,-69.961,0.703,0.703,31,4,15.048,6.1,96.0
26.577,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
26.61,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
26.639,-69.961,0.703,0.703,31,4,15.048,4.6,68.0
26.676,-69.961,0.703,0.703,31,4,15.048,6.4,88.0
26.7,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
26.731,-69.961,0.703,0.703,31,4,15.052,6.5,98.0
26.784,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
26.83,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
26.866,-69.961,0.703,0.703,31,4,15.044,6.6,98.0
26.895,-69.961,0.703,0.703,31,4,15.044,6.6,92.0
26.926,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
26.981,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
27.011,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
27.091,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
27.121,-69.961,0.703,0.703,31,4,15.044,6.0,92.0
27.152,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
27.19,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
27.22,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
27.248,-69.961,0.703,0.703,31,4,15.052,5.9,88.0
27.281,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
27.341,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
27.373,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
27.405,-69.961,0.703,0.703,31,4,15.052,6.5,98.0
27.45,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
27.479,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
27.508,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
27.561,-69.961,0.703,0.703,31,4,15.036,8.9,104.0
27.611,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
27.67,-69.961,0.703,0.703,31,4,15.044,3.3,112.0
27.714,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
27.743,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
27.771,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
27.825,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
27.851,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
27.88,-69.961,0.703,0.703,31,4,15.036,8.2,124.0
27.919,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
27.969,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
27.993,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
28.041,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
28.069,-69.961,0.703,0.703,31,4,15.036,2.3,36.0
28.108,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
28.134,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
28.163,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
28.196,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
28.233,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
28.269,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
28.297,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
28.346,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
28.38,-69.961,0.703,0.703,31,4,15.048,1.3,20.0
28.407,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
28.452,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
28.484,-69.961,0.703,0.703,31,4,15.028,3.6,56.0
28.525,-69.961,0.703,0.703,31,4,15.044,6.1,92.0
28.582,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
28.604,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
28.66,-69.961,0.703,0.703,31,4,15.044,6.9,104.0
28.689,-69.961,0.703,0.703,31,4,15.044,7.5,112.0
28.723,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
28.751,-69.961,0.703,0.703,31,4,15.052,6.6,98.0
28.792,-69.961,0.703,0.703,31,4,15.04,7.1,108.0
28.827,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
28.86,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
28.912,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
28.94,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
28.982,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
29.013,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
29.043,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
29.091,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
29.135,-69.961,0.703,0.703,31,4,15.052,6.4,92.0
29.163,-69.961,0.703,0.703,31,4,15.044,5.4,82.0
29.22,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
29.248,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
29.294,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
29.348,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
29.399,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
29.442,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
29.472,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
29.496,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
29.547,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
29.583,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
29.636,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
29.685,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
29.739,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
29.771,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
29.797,-69.961,0.703,0.703,31,4,15.044,6.2,92.0
29.855,-69.961,0.703,0.703,31,4,15.044,6.4,96.0
29.885,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
29.924,-69.961,0.703,0.703,31,4,15.04,7.7,114.0
29.951,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
30.0,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
30.026,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
30.056,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
30.085,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
30.119,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
