t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
14.388,-152.051,-21.445,-21.445,0,5,15.064,3.3,50.0
14.412,-151.348,-19.16,-19.16,0,5,15.06,3.8,56.0
14.449,-147.48,-10.371,-10.371,5,5,15.064,3.6,56.0
14.48,-143.437,-2.285,-2.285,-3,5,15.06,1.3,20.0
14.504,-137.812,9.492,9.492,25,5,15.06,4.2,62.0
14.561,-131.309,23.379,23.379,-22,5,15.06,4.6,68.0
14.591,-130.43,25.488,25.488,45,5,15.056,7.8,118.0
14.63,-132.012,22.676,22.676,39,5,14.984,16.5,246.0
14.68,-140.977,5.977,5.977,19,5,15.06,4.5,68.0
14.712,-146.602,-5.449,-5.449,7,5,15.06,3.7,56.0
14.759,-150.469,-14.941,-14.941,0,5,15.064,3.7,56.0
14.791,-150.293,-16.699,-16.699,0,5,15.064,3.4,52.0
14.822,-148.008,-13.887,-13.887,-1,5,15.064,3.6,56.0
14.869,-143.086,-6.152,-6.152,-6,5,15.064,4.2,62.0
14.899,-136.23,4.746,4.746,-17,5,15.06,4.3,66.0
14.948,-128.848,15.996,15.996,-64,5,15.06,8.7,132.0
15.002,-119.531,25.137,25.137,73,5,14.78,87.1,1288.0
15.032,-114.258,27.422,27.422,75,5,14.752,91.9,1360.0
15.061,-110.566,26.191,26.191,-76,5,14.736,100.3,1478.0
15.112,-107.051,13.887,13.887,77,5,14.6,140.8,2058.0
15.142,-113.555,-3.691,-3.691,75,5,14.66,122.8,1802.0
15.173,-121.113,-19.863,-19.863,74,5,14.68,116.1,1704.0
15.198,-130.781,-39.375,-39.375,-59,5,14.716,105.9,1560.0
15.247,-141.152,-56.953,-56.953,33,5,15.04,10.1,150.0
15.282,-145.898,-60.117,-60.117,9,5,15.064,3.9,58.0
15.312,-148.535,-57.129,-57.129,-3,5,15.064,3.8,56.0
15.342,-149.59,-47.285,-47.285,0,5,15.06,4.5,50.0
15.402,-140.625,-4.57,-4.57,34,5,15.06,3.7,56.0
15.453,-128.496,36.211,36.211,-65,5,14.888,57.8,858.0
15.515,-121.992,65.742,65.742,-72,5,14.788,85.7,1268.0
15.538,-119.355,72.07,72.07,69,5,14.772,89.9,1328.0
15.601,-117.07,73.828,73.828,-74,5,14.76,92.0,1356.0
15.653,-119.883,41.836,41.836,73,5,14.684,115.4,1694.0
15.697,-142.207,-0.176,-0.176,32,5,14.984,22.1,330.0
15.748,-167.52,-50.098,-50.098,0,5,15.052,4.6,68.0
15.778,-172.09,-63.984,-63.984,0,5,15.064,3.4,52.0
15.822,-176.309,-78.574,-78.574,0,5,15.06,3.6,56.0
15.853,-177.187,-78.75,-78.75,0,5,15.06,3.7,56.0
15.895,-176.836,-67.676,-67.676,0,5,15.06,2.9,42.0
15.948,-169.277,-34.98,-34.98,0,5,15.064,2.8,42.0
15.979,-158.379,-8.789,-8.789,0,5,15.064,1.1,16.0
16.012,-141.328,29.355,29.355,-23,5,15.06,4.6,68.0
16.04,-134.297,52.734,52.734,59,5,15.052,7.2,108.0
16.074,-131.309,70.312,70.312,12,5,14.972,30.2,452.0
16.113,-129.727,79.98,79.98,-61,5,14.908,49.9,744.0
16.142,-128.32,81.738,81.738,14,5,14.744,90.9,1350.0
16.179,-127.793,73.828,73.828,71,5,14.664,120.3,1766.0
16.213,-131.836,58.008,58.008,69,5,14.712,107.4,1580.0
16.247,-141.855,34.277,34.277,31,5,15.028,12.4,186.0
16.277,-159.961,1.582,1.582,0,5,15.06,3.6,56.0
16.32,-178.77,-34.102,-34.102,0,5,15.064,3.3,50.0
16.353,-186.504,-54.668,-54.668,0,5,15.06,3.7,56.0
16.391,-190.02,-68.027,-68.027,0,5,15.064,3.6,56.0
16.445,-189.844,-66.094,-66.094,0,5,15.064,3.2,50.0
16.474,-188.086,-57.656,-57.656,0,5,15.06,3.0,46.0
16.51,-181.934,-37.441,-37.441,0,5,15.06,3.7,56.0
16.54,-171.738,-13.711,-13.711,0,5,15.064,3.5,52.0
16.587,-148.535,35.859,35.859,-2,5,15.06,3.1,46.0
16.621,-142.559,54.492,54.492,-20,5,15.06,4.2,62.0
16.648,-139.746,66.445,66.445,-29,5,15.064,4.2,62.0
16.684,-138.516,71.895,71.895,8,5,15.044,8.7,132.0
16.713,-138.691,69.961,69.961,43,5,14.984,26.6,400.0
16.739,-139.922,63.281,63.281,38,5,15.016,16.8,252.0
16.775,-143.965,47.637,47.637,22,5,15.052,5.7,86.0
16.818,-156.973,13.711,13.711,0,5,15.064,3.5,52.0
16.846,-168.574,-12.305,-12.305,0,5,15.064,3.3,50.0
16.878,-177.012,-36.914,-36.914,0,5,15.064,3.2,50.0
16.925,-179.297,-54.844,-54.844,0,5,15.06,3.7,56.0
16.949,-178.242,-57.832,-57.832,0,5,15.06,3.6,56.0
16.982,-175.781,-56.25,-56.25,0,5,15.06,4.0,58.0
17.018,-171.035,-47.285,-47.285,0,5,15.06,2.7,40.0
17.069,-154.863,-16.172,-16.172,0,5,15.06,3.6,56.0
17.095,-141.504,6.855,6.855,29,5,15.06,4.2,62.0
17.142,-122.695,41.309,41.309,-72,5,14.8,81.3,1212.0
17.172,-116.543,52.207,52.207,-73,5,14.784,86.0,1284.0
17.198,-108.984,62.93,62.93,-77,5,14.744,97.3,1436.0
17.23,-101.777,68.027,68.027,-79,5,14.708,108.8,1600.0
17.267,-94.219,67.324,67.324,81,5,14.58,146.6,2170.0
17.296,-89.824,56.426,56.426,83,5,14.552,154.1,2242.0
17.329,-92.461,36.387,36.387,82,5,14.584,145.9,2130.0
17.357,-103.535,8.789,8.789,79,5,14.64,129.4,1894.0
17.417,-129.727,-45.527,-45.527,70,5,14.712,106.7,1570.0
17.45,-142.031,-81.211,-81.211,30,5,15.044,7.9,118.0
17.506,-148.711,-102.129,-102.129,2,5,15.06,3.3,50.0
17.533,-152.402,-106.875,-106.875,0,5,15.064,3.0,46.0
17.584,-157.852,-101.25,-101.25,0,5,15.064,3.4,52.0
17.613,-160.664,-91.055,-91.055,0,5,15.06,3.4,52.0
17.644,-162.422,-69.609,-69.609,0,5,15.06,3.7,56.0
17.677,-158.73,-39.902,-39.902,0,5,15.056,4.3,68.0
17.701,-149.238,-10.02,-10.02,0,5,15.064,3.4,52.0
17.74,-132.012,37.793,37.793,38,5,15.06,3.7,56.0
17.78,-127.793,73.301,73.301,-29,5,15.06,4.4,66.0
17.813,-128.848,90.879,90.879,46,5,15.06,4.0,58.0
17.877,-135.0,107.227,107.227,-18,5,15.04,8.1,122.0
17.902,-137.461,105.645,105.645,-14,5,15.04,7.3,112.0
17.953,-140.625,90.176,90.176,-10,5,15.06,4.5,68.0
17.997,-146.602,60.117,60.117,7,5,15.06,4.2,62.0
18.03,-156.973,29.18,29.18,0,5,15.06,3.8,56.0
18.056,-175.254,-9.316,-9.316,0,5,15.064,3.9,58.0
18.105,-190.723,-55.371,-55.371,0,5,15.06,3.9,58.0
18.133,-192.305,-70.664,-70.664,0,5,15.06,3.5,52.0
18.168,-192.129,-81.211,-81.211,0,5,15.064,3.5,52.0
18.191,-190.371,-87.012,-87.012,0,5,15.06,3.6,56.0
18.25,-186.328,-79.805,-79.805,0,5,15.064,3.6,56.0
18.274,-183.164,-68.379,-68.379,0,5,15.064,3.0,46.0
18.31,-178.242,-53.086,-53.086,0,5,15.06,3.8,56.0
18.352,-153.281,-0.879,-0.879,0,5,15.064,2.8,42.0
18.381,-136.758,30.586,30.586,27,5,15.06,4.1,62.0
18.427,-126.387,56.953,56.953,-31,5,15.056,4.0,58.0
18.467,-120.41,79.277,79.277,-40,5,15.056,5.5,82.0
18.525,-117.246,85.43,85.43,68,5,15.008,8.8,132.0
18.555,-117.773,76.113,76.113,68,5,14.728,102.4,1508.0
18.587,-121.289,63.809,63.809,65,5,14.752,80.5,1196.0
18.613,-130.43,41.309,41.309,43,5,14.936,31.0,462.0
18.643,-143.613,16.875,16.875,15,5,15.056,4.1,62.0
18.671,-164.531,-18.457,-18.457,0,5,15.06,3.2,50.0
18.698,-177.012,-43.77,-43.77,0,5,15.06,3.4,52.0
18.733,-182.285,-58.184,-58.184,0,5,15.06,3.5,52.0
18.763,-186.328,-71.016,-71.016,0,5,15.06,3.8,56.0
18.795,-187.734,-74.18,-74.18,0,5,15.068,3.3,50.0
18.822,-188.086,-71.191,-71.191,0,5,15.056,4.9,76.0
18.854,-186.855,-59.941,-59.941,0,5,15.064,3.4,52.0
18.886,-182.988,-43.242,-43.242,0,5,15.064,3.2,50.0
18.915,-173.145,-16.523,-16.523,0,5,15.06,3.6,56.0
18.96,-156.094,20.391,20.391,0,5,15.06,3.4,52.0
18.987,-146.25,49.57,49.57,-3,5,15.06,3.4,52.0
19.028,-143.086,65.391,65.391,-7,5,15.064,3.7,56.0
19.065,-142.031,74.707,74.707,-9,5,15.064,3.8,56.0
19.099,-141.855,75.586,75.586,17,5,15.056,4.6,66.0
19.145,-143.789,59.59,59.59,13,5,15.06,4.3,66.0
19.17,-146.777,44.824,44.824,10,5,15.06,3.9,58.0
19.201,-153.105,24.082,24.082,0,5,15.06,3.0,46.0
19.259,-172.441,-26.719,-26.719,0,5,15.064,3.4,52.0
19.285,-176.309,-47.461,-47.461,0,5,15.064,3.4,52.0
19.337,-176.309,-56.777,-56.777,0,5,15.064,3.2,50.0
19.365,-172.266,-62.051,-62.051,0,5,15.064,3.8,56.0
19.397,-168.047,-56.426,-56.426,0,5,15.06,3.1,46.0
19.424,-162.246,-45.0,-45.0,0,5,15.06,3.4,52.0
19.49,-136.758,0.176,0.176,-15,5,15.052,2.1,32.0
19.527,-122.168,24.961,24.961,-37,5,15.056,4.7,72.0
19.554,-111.621,46.055,46.055,-44,5,15.048,7.8,118.0
19.59,-105.645,58.008,58.008,13,5,15.036,10.2,154.0
19.614,-103.008,60.82,60.82,71,5,15.036,11.7,176.0
19.646,-101.777,59.59,59.59,71,5,14.668,117.4,1724.0
19.683,-105.469,44.473,44.473,70,5,14.712,107.5,1582.0
19.715,-116.719,21.973,21.973,68,5,14.74,98.2,1448.0
19.751,-136.758,-10.02,-10.02,29,5,15.044,8.0,122.0
19.79,-156.621,-45.352,-45.352,0,5,15.064,3.8,56.0
19.828,-163.652,-60.996,-60.996,0,5,15.064,3.0,46.0
19.853,-167.52,-68.379,-68.379,0,5,15.064,3.2,50.0
19.888,-169.98,-69.082,-69.082,0,5,15.064,3.8,56.0
19.934,-170.859,-58.008,-58.008,0,5,15.064,3.6,56.0
19.96,-168.574,-42.012,-42.012,0,5,15.06,3.6,56.0
19.995,-161.191,-17.402,-17.402,0,5,15.06,3.7,56.0
20.023,-149.414,11.426,11.426,0,5,15.064,3.2,50.0
20.051,-140.449,38.145,38.145,-11,5,15.06,4.0,58.0
20.078,-137.637,52.383,52.383,-12,5,15.06,3.5,52.0
20.106,-136.406,65.918,65.918,-16,5,15.064,3.8,56.0
20.139,-136.758,71.719,71.719,-16,5,15.06,3.9,58.0
20.172,-137.812,71.895,71.895,-14,5,15.064,4.6,68.0
20.223,-142.207,55.02,55.02,15,5,15.06,4.7,72.0
20.273,-152.578,24.082,24.082,2,5,15.06,3.4,52.0
20.304,-165.762,-5.801,-5.801,0,5,15.064,3.6,56.0
20.352,-177.187,-38.672,-38.672,0,5,15.064,3.3,50.0
20.385,-178.77,-52.207,-52.207,0,5,15.06,3.1,46.0
20.411,-177.715,-57.129,-57.129,0,5,15.06,3.5,52.0
20.459,-173.32,-52.91,-52.91,0,5,15.06,3.3,50.0
20.49,-167.168,-41.309,-41.309,0,5,15.06,3.2,50.0
20.518,-158.73,-25.137,-25.137,0,5,15.06,3.6,56.0
20.544,-146.602,-4.043,-4.043,5,5,15.064,3.3,50.0
20.574,-132.715,19.863,19.863,-12,5,15.06,3.6,56.0
20.604,-123.223,38.145,38.145,-36,5,15.06,4.6,68.0
20.644,-117.949,49.395,49.395,-43,5,15.052,6.5,98.0
20.678,-113.203,56.777,56.777,-43,5,14.756,99.1,1462.0
20.707,-112.852,53.789,53.789,69,5,14.712,106.6,1570.0
20.735,-115.312,45.527,45.527,69,5,14.72,104.6,1546.0
20.758,-121.816,31.113,31.113,63,5,14.752,93.6,1382.0
20.785,-135.176,8.262,8.262,32,5,15.032,11.5,174.0
20.842,-161.016,-35.684,-35.684,0,5,15.06,3.0,46.0
20.868,-167.168,-48.867,-48.867,0,5,15.036,5.2,78.0
20.912,-171.738,-57.656,-57.656,0,5,15.064,2.9,42.0
20.938,-172.617,-56.602,-56.602,0,5,15.06,3.2,50.0
20.972,-172.441,-51.68,-51.68,0,5,15.06,3.2,50.0
21.011,-168.398,-34.102,-34.102,0,5,15.064,3.8,56.0
21.056,-151.523,8.086,8.086,0,5,15.06,3.2,50.0
21.086,-143.437,28.301,28.301,0,5,15.064,1.1,16.0
21.137,-136.934,53.965,53.965,-15,5,15.06,3.7,56.0
21.16,-136.406,59.766,59.766,9,5,15.06,4.2,62.0
21.189,-136.758,60.645,60.645,-16,5,15.06,3.8,56.0
21.218,-137.988,56.074,56.074,25,5,15.06,4.2,62.0
21.274,-144.844,33.398,33.398,13,5,15.06,4.1,62.0
21.309,-153.457,11.602,11.602,0,5,15.06,3.2,50.0
21.34,-165.234,-16.348,-16.348,0,5,15.06,3.1,46.0
21.381,-170.156,-32.695,-32.695,0,5,15.06,3.7,56.0
21.414,-171.035,-46.055,-46.055,0,5,15.06,3.4,52.0
21.44,-169.277,-47.109,-47.109,0,5,15.064,2.7,40.0
21.462,-166.465,-44.121,-44.121,0,5,15.06,3.6,56.0
21.491,-161.367,-35.859,-35.859,0,5,15.064,3.5,52.0
21.536,-147.832,-12.48,-12.48,-1,5,15.064,3.7,56.0
21.562,-136.23,6.504,6.504,27,5,15.06,4.1,62.0
21.595,-125.156,25.312,25.312,-32,5,15.06,2.3,36.0
21.627,-117.773,39.023,39.023,-43,5,15.056,6.6,98.0
21.653,-114.434,44.824,44.824,-43,5,15.048,7.4,112.0
21.691,-111.621,46.055,46.055,-44,5,14.724,105.1,1546.0
21.727,-113.555,38.672,38.672,69,5,14.728,101.8,1500.0
21.756,-120.41,24.434,24.434,66,5,14.752,95.8,1412.0
21.8,-142.383,-11.25,-11.25,17,5,15.06,4.4,66.0
21.833,-156.27,-35.508,-35.508,0,5,15.06,3.5,52.0
21.858,-161.367,-45.352,-45.352,0,5,15.064,2.8,42.0
21.896,-165.234,-51.68,-51.68,0,5,15.06,3.9,58.0
21.937,-166.289,-47.812,-47.812,0,5,15.06,3.1,46.0
21.987,-161.191,-26.543,-26.543,0,5,15.06,3.5,52.0
22.031,-150.996,-1.055,-1.055,0,5,15.064,3.4,52.0
22.078,-136.934,37.09,37.09,-13,5,15.056,3.9,58.0
22.109,-134.297,49.043,49.043,-19,5,15.056,3.9,58.0
22.139,-133.945,54.492,54.492,-20,5,15.056,4.6,68.0
22.162,-134.473,54.668,54.668,-19,5,15.052,7.3,112.0
22.2,-136.23,50.098,50.098,29,5,15.052,5.8,88.0
22.231,-141.68,34.98,34.98,17,5,15.06,4.8,72.0
22.256,-147.832,20.215,20.215,4,5,15.06,3.3,50.0
22.288,-155.391,3.34,3.34,0,5,15.06,3.2,50.0
22.34,-166.992,-25.137,-25.137,0,5,15.064,3.2,50.0
22.367,-169.805,-38.32,-38.32,0,5,15.06,3.4,52.0
22.405,-168.926,-41.309,-41.309,0,5,15.064,3.7,56.0
22.439,-164.707,-36.563,-36.563,0,5,15.06,3.3,50.0
22.468,-157.5,-24.785,-24.785,0,5,15.06,3.1,46.0
22.512,-142.734,0.352,0.352,-7,5,15.06,3.5,52.0
22.544,-134.121,14.59,14.59,-19,5,15.06,3.9,58.0
22.599,-121.816,36.563,36.563,64,5,15.044,7.4,112.0
22.627,-118.477,41.484,41.484,69,5,15.052,11.2,168.0
22.654,-119.004,38.672,38.672,67,5,14.728,103.4,1524.0
22.684,-123.398,29.707,29.707,65,5,14.772,90.5,1336.0
22.713,-132.363,14.59,14.59,38,5,14.996,18.1,272.0
22.758,-153.105,-18.281,-18.281,0,5,15.06,3.9,58.0
22.797,-162.422,-34.453,-34.453,0,5,15.06,3.2,50.0
22.822,-165.41,-39.199,-39.199,0,5,15.06,3.7,56.0
22.857,-166.641,-38.848,-38.848,0,5,15.064,3.7,56.0
22.88,-165.762,-34.277,-34.277,0,5,15.064,3.7,56.0
22.917,-161.367,-20.391,-20.391,0,5,15.052,4.3,66.0
22.95,-154.863,-4.922,-4.922,0,5,15.06,3.5,52.0
22.979,-146.25,14.941,14.941,-3,5,15.06,3.5,52.0
23.01,-139.922,32.344,32.344,-12,5,15.06,4.1,62.0
23.052,-137.285,42.363,42.363,-15,5,15.06,4.1,62.0
23.088,-137.461,43.418,43.418,27,5,15.056,4.9,76.0
23.122,-138.867,39.375,39.375,23,5,15.056,4.6,68.0
23.169,-147.48,16.875,16.875,5,5,15.064,3.6,56.0
23.199,-153.984,1.582,1.582,0,5,15.06,3.5,52.0
23.227,-159.961,-14.063,-14.063,0,5,15.06,3.3,50.0
23.267,-163.301,-27.246,-27.246,0,5,15.064,3.4,52.0
23.292,-162.949,-31.289,-31.289,0,5,15.06,3.2,50.0
23.319,-160.664,-30.762,-30.762,0,5,15.06,3.1,46.0
23.365,-155.918,-25.137,-25.137,0,5,15.06,3.8,56.0
23.393,-145.371,-9.141,-9.141,-4,5,15.06,3.2,50.0
23.439,-130.957,12.832,12.832,-24,5,15.06,4.4,66.0
23.474,-124.102,23.906,23.906,-35,5,15.056,4.4,66.0
23.501,-119.531,30.234,30.234,67,5,14.808,74.3,1104.0
23.545,-119.531,28.301,28.301,69,5,14.676,118.1,1734.0
23.577,-125.859,18.105,18.105,71,5,14.7,111.0,1632.0
23.665,-159.785,-29.355,-29.355,0,5,15.064,3.3,50.0
23.698,-168.574,-40.254,-40.254,0,5,15.06,3.2,50.0
23.749,-172.09,-36.914,-36.914,0,5,15.06,3.4,52.0
23.791,-169.805,-22.5,-22.5,0,5,15.064,3.3,50.0
23.823,-162.949,-2.285,-2.285,0,5,15.06,3.3,50.0
23.88,-154.16,22.852,22.852,0,5,15.06,3.4,52.0
23.912,-149.941,41.309,41.309,0,5,15.06,3.4,52.0
23.942,-149.941,46.582,46.582,0,5,15.052,5.4,56.0
23.975,-151.348,45.703,45.703,0,5,15.064,3.2,50.0
24.009,-154.512,38.32,38.32,0,5,15.06,3.6,56.0
24.049,-160.137,24.258,24.258,0,5,15.06,1.6,4.0
24.112,-168.574,5.098,5.098,0,5,15.064,3.7,56.0
24.137,-179.473,-24.961,-24.961,0,5,15.064,3.6,56.0
24.215,-178.594,-31.992,-31.992,0,5,15.064,3.7,56.0
24.24,-170.508,-23.379,-23.379,0,5,15.064,3.5,52.0
24.32,-148.535,8.965,8.965,3,5,15.06,3.9,58.0
24.344,-139.395,22.5,22.5,-29,5,15.06,4.3,58.0
24.381,-133.594,30.586,30.586,-49,5,15.044,9.9,148.0
24.409,-128.848,34.629,34.629,70,5,14.712,104.5,1546.0
24.445,-128.32,30.937,30.937,51,5,14.704,110.0,1622.0
24.505,-143.613,1.406,1.406,25,5,15.052,4.8,72.0
24.539,-155.918,-20.039,-20.039,0,5,15.06,3.4,52.0
24.566,-162.246,-32.344,-32.344,0,5,15.064,3.1,46.0
24.604,-165.41,-38.496,-38.496,0,5,15.064,3.3,50.0
24.631,-165.41,-37.441,-37.441,0,5,15.06,3.9,58.0
24.663,-163.828,-32.168,-32.168,0,5,15.06,-0.1,0.0
24.691,-159.434,-20.566,-20.566,0,5,15.06,3.7,56.0
24.718,-151.523,-2.813,-2.813,0,5,15.06,3.9,58.0
24.744,-144.844,11.426,11.426,-13,5,15.06,3.4,52.0
24.781,-137.285,29.355,29.355,-35,5,15.056,4.1,62.0
24.814,-133.945,39.375,39.375,-46,5,15.036,10.2,154.0
24.843,-133.066,42.012,42.012,65,5,14.784,72.4,1078.0
24.877,-135.527,37.617,37.617,56,5,14.832,68.7,1020.0
24.906,-141.504,27.422,27.422,-25,5,15.028,13.3,200.0
24.935,-149.941,13.008,13.008,0,5,15.06,3.6,56.0
24.98,-159.961,-3.867,-3.867,0,5,15.06,3.0,46.0
25.043,-174.551,-31.465,-31.465,0,5,15.06,3.2,50.0
25.073,-174.551,-31.289,-31.289,0,5,15.06,3.6,56.0
25.118,-169.98,-20.918,-20.918,0,5,15.06,4.0,58.0
25.145,-163.652,-8.086,-8.086,0,5,15.06,2.8,42.0
25.17,-156.973,4.922,4.922,0,5,15.06,3.3,50.0
25.213,-148.184,22.852,22.852,5,5,15.064,3.9,58.0
25.24,-144.141,31.465,31.465,-15,5,15.06,4.0,58.0
25.266,-142.031,35.684,35.684,29,5,15.06,2.0,30.0
25.301,-141.68,34.98,34.98,31,5,15.056,4.0,58.0
25.328,-143.086,29.355,29.355,25,5,15.052,4.5,68.0
25.362,-145.898,20.391,20.391,15,5,15.06,3.9,58.0
25.387,-151.348,5.273,5.273,3,5,15.06,3.4,52.0
25.439,-156.973,-11.953,-11.953,0,5,15.06,3.4,52.0
25.467,-158.73,-22.676,-22.676,0,5,15.064,3.1,46.0
25.508,-157.852,-25.312,-25.312,0,5,15.06,3.0,46.0
25.54,-153.105,-23.027,-23.027,0,5,15.06,3.7,56.0
25.569,-146.074,-14.063,-14.063,-10,5,15.06,3.7,56.0
25.594,-139.746,-5.273,-5.273,-15,5,15.06,4.1,62.0
25.641,-128.496,10.547,10.547,70,5,14.932,42.0,626.0
25.669,-118.477,23.73,23.73,17,5,14.784,85.9,1272.0
25.721,-103.184,38.145,38.145,12,5,14.724,104.5,1540.0
25.757,-95.977,42.012,42.012,-81,5,14.696,112.3,1652.0
25.783,-84.727,44.121,44.121,6,5,15.02,11.9,180.0
25.816,-77.695,40.957,40.957,86,5,14.936,65.4,970.0
25.851,-73.301,25.137,25.137,0,5,14.492,168.7,2422.0
25.901,-85.605,-14.414,-14.414,84,5,14.564,149.7,2182.0
25.945,-99.668,-52.91,-52.91,-80,5,14.608,137.6,2012.0
25.99,-105.117,-68.906,-68.906,78,5,14.628,133.1,1946.0
26.051,-114.609,-85.43,-85.43,75,5,14.66,122.9,1802.0
26.078,-121.465,-81.211,-81.211,-73,5,14.756,93.3,1376.0
26.105,-123.574,-71.895,-71.895,-72,5,14.748,83.5,1236.0
26.17,-117.422,-34.277,-34.277,-74,5,14.784,86.1,1272.0
26.195,-98.262,7.031,7.031,-76,5,14.772,90.0,1330.0
26.236,-75.234,58.008,58.008,-87,5,14.616,135.8,1986.0
26.268,-67.5,82.969,82.969,89,5,14.58,146.0,2136.0
26.295,-62.754,101.074,101.074,90,5,14.452,178.0,2570.0
26.338,-61.523,121.113,121.113,76,5,14.64,129.1,1890.0
26.377,-64.687,130.781,130.781,76,5,14.644,131.1,1916.0
26.4,-68.203,133.594,133.594,75,5,14.656,124.6,1826.0
26.443,-74.355,131.484,131.484,-87,4,14.572,148.5,2166.0
26.471,-74.883,121.465,121.465,-87,4,14.592,143.6,2094.0
26.495,-73.477,108.457,108.457,-87,4,14.592,142.3,2078.0
26.532,-71.016,84.551,84.551,-88,4,14.58,146.5,2136.0
26.563,-70.84,49.395,49.395,-88,4,14.568,149.8,2182.0
26.586,-74.531,21.445,21.445,-88,4,14.56,152.3,2218.0
26.623,-80.332,-12.48,-12.48,-86,4,14.58,146.3,2134.0
26.661,-73.301,-58.184,-58.184,-88,4,14.608,138.1,2018.0
26.691,-61.523,-74.355,-74.355,-89,4,14.592,142.1,2074.0
26.733,-45.879,-85.078,-85.078,-95,4,14.504,167.6,2432.0
26.762,-24.961,-88.77,-88.77,-98,4,14.456,179.7,2596.0
26.785,-8.613,-85.957,-85.957,-99,4,14.484,171.3,2480.0
26.815,9.844,-78.223,-78.223,-69,4,14.848,67.4,1000.0
26.852,36.035,-62.051,-62.051,-67,4,14.844,67.6,1002.0
26.883,55.371,-51.855,-51.855,13,4,14.972,28.5,426.0
26.92,47.988,-46.406,-46.406,-66,4,14.836,71.8,1064.0
26.963,40.605,-35.508,-35.508,-67,4,14.816,76.4,1130.0
26.988,40.605,-22.148,-22.148,-67,4,14.82,74.4,1104.0
27.018,44.297,-2.109,-2.109,-66,4,14.836,68.6,1020.0
27.059,47.988,23.379,23.379,-66,4,14.836,70.3,1042.0
27.101,45.527,41.133,41.133,-66,4,15.048,14.5,216.0
27.129,41.484,46.055,46.055,27,4,15.056,5.2,78.0
27.184,29.004,40.605,40.605,40,4,15.024,15.2,230.0
27.213,18.457,29.883,29.883,50,4,14.94,40.0,596.0
27.243,1.23,11.074,11.074,68,4,14.796,84.9,1256.0
27.28,-20.215,-12.129,-12.129,69,4,14.76,93.3,1376.0
27.327,-52.91,-48.691,-48.691,61,4,14.8,81.2,1202.0
27.354,-67.324,-64.16,-64.16,36,4,15.024,13.9,210.0
27.378,-77.871,-73.301,-73.301,18,4,15.056,4.3,66.0
27.4,-85.605,-76.992,-76.992,16,4,15.06,4.2,62.0
27.46,-99.668,-74.531,-74.531,0,4,15.06,3.9,58.0
27.49,-109.512,-60.469,-60.469,0,4,15.06,3.4,52.0
27.526,-113.73,-43.594,-43.594,0,4,15.06,2.8,42.0
27.572,-109.688,10.02,10.02,0,4,15.06,3.4,52.0
27.615,-107.051,44.648,44.648,0,4,15.06,3.3,50.0
27.647,-109.688,64.512,64.512,0,4,15.064,3.5,52.0
27.682,-116.367,81.738,81.738,0,4,15.06,4.1,62.0
27.718,-121.641,86.309,86.309,0,4,15.064,3.4,52.0
27.749,-126.738,83.32,83.32,0,4,15.06,3.3,50.0
27.781,-131.309,74.355,74.355,0,4,15.06,2.9,52.0
27.814,-137.637,58.008,58.008,0,4,15.06,4.0,58.0
27.885,-169.277,-7.559,-7.559,0,4,15.06,3.4,52.0
27.913,-181.055,-33.223,-33.223,0,4,15.06,3.4,52.0
27.963,-187.559,-55.898,-55.898,0,4,15.06,3.2,50.0
27.992,-188.086,-63.457,-63.457,0,4,15.06,3.9,58.0
28.021,-186.855,-63.105,-63.105,0,4,15.064,3.2,50.0
28.049,-184.57,-57.129,-57.129,0,4,15.064,3.3,50.0
28.08,-179.297,-43.77,-43.77,0,4,15.06,3.4,52.0
28.11,-171.035,-25.488,-25.488,0,4,15.06,3.5,52.0
28.141,-159.434,-3.691,-3.691,0,4,15.06,3.4,42.0
28.17,-142.559,27.598,27.598,0,4,15.06,3.5,52.0
28.199,-134.824,45.527,45.527,0,4,15.064,3.6,56.0
28.225,-129.902,58.008,58.008,0,4,15.06,3.5,52.0
28.267,-126.035,66.27,66.27,0,4,15.06,3.2,50.0
28.3,-124.453,64.687,64.687,0,4,15.064,3.1,46.0
28.331,-123.926,55.898,55.898,0,4,15.06,3.0,46.0
28.383,-128.672,26.191,26.191,0,4,15.06,3.5,52.0
28.427,-139.57,-8.613,-8.613,0,4,15.06,3.4,52.0
28.457,-144.668,-29.707,-29.707,0,4,15.06,2.7,40.0
28.487,-145.371,-46.23,-46.23,0,4,15.064,3.5,52.0
28.535,-141.504,-55.02,-55.02,0,4,15.06,3.2,50.0
28.566,-136.934,-53.613,-53.613,0,4,15.06,3.4,52.0
28.592,-130.957,-46.055,-46.055,0,4,15.06,3.3,50.0
28.643,-115.312,-21.621,-21.621,0,4,15.06,3.4,52.0
28.692,-97.559,4.922,4.922,0,4,15.064,3.3,50.0
28.716,-81.035,30.937,30.937,9,4,15.06,3.6,56.0
28.746,-73.477,43.418,43.418,2,4,15.06,3.5,52.0
28.784,-68.73,50.098,50.098,33,4,15.064,3.5,52.0
28.814,-65.566,50.625,50.625,37,4,15.028,13.4,200.0
28.858,-66.445,36.914,36.914,36,4,15.028,12.9,194.0
28.9,-71.016,21.445,21.445,30,4,15.056,5.5,82.0
28.923,-81.738,-6.152,-6.152,12,4,15.06,4.1,62.0
