t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
14.98,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
15.024,104.414,-1.055,-1.055,-31,5,15.056,4.5,68.0
15.061,104.414,-1.055,-1.055,-31,5,15.048,5.0,76.0
15.094,104.414,-1.055,-1.055,-31,5,15.056,4.7,72.0
15.133,104.414,-1.055,-1.055,-31,5,15.052,4.8,72.0
15.158,104.414,-1.055,-1.055,8,5,15.052,4.4,66.0
15.188,104.414,-1.055,-1.055,8,5,15.056,4.0,58.0
15.214,104.414,-1.055,-1.055,8,5,15.052,3.8,56.0
15.242,104.414,-1.055,-1.055,8,5,15.052,3.7,56.0
15.285,104.414,-1.055,-1.055,8,5,15.052,4.0,58.0
15.321,104.414,-1.055,-1.055,8,5,15.052,4.1,62.0
15.357,104.414,-1.055,-1.055,8,5,15.056,4.1,62.0
15.383,104.414,-1.055,-1.055,8,5,15.056,3.7,56.0
15.407,104.414,-1.055,-1.055,8,5,15.048,4.6,68.0
15.434,104.414,-1.055,-1.055,8,5,15.056,3.7,56.0
15.467,104.414,-1.055,-1.055,8,5,15.056,4.2,62.0
15.506,104.414,-1.055,-1.055,8,5,15.056,3.6,56.0
15.543,104.414,-1.055,-1.055,8,5,15.056,3.6,56.0
15.573,104.414,-1.055,-1.055,8,5,15.056,3.7,56.0
15.627,104.414,-1.055,-1.055,-31,5,15.052,4.8,72.0
15.686,104.414,-1.055,-1.055,-31,5,15.052,4.4,66.0
15.741,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
15.77,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
15.814,104.414,-1.055,-1.055,-31,5,15.048,0.6,10.0
15.846,104.414,-1.055,-1.055,-31,5,15.048,4.2,62.0
15.896,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
15.921,104.414,-1.055,-1.055,-31,5,15.048,4.9,76.0
15.951,104.414,-1.055,-1.055,-31,5,15.052,4.9,76.0
15.982,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
16.018,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
16.051,104.414,-1.055,-1.055,-31,5,15.052,4.0,58.0
16.077,104.414,-1.055,-1.055,8,5,15.052,4.0,58.0
16.106,104.414,-1.055,-1.055,8,5,15.052,3.7,56.0
16.133,104.414,-1.055,-1.055,8,5,15.052,4.0,58.0
16.156,104.414,-1.055,-1.055,8,5,15.052,3.7,56.0
16.184,104.414,-1.055,-1.055,8,5,15.056,3.8,56.0
16.215,104.414,-1.055,-1.055,8,5,15.056,4.0,58.0
16.247,104.414,-1.055,-1.055,8,5,15.056,3.6,56.0
16.287,104.414,-1.055,-1.055,8,5,15.052,3.7,56.0
16.314,104.414,-1.055,-1.055,8,5,15.056,3.8,56.0
16.349,104.414,-1.055,-1.055,8,5,15.056,4.0,58.0
16.387,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
16.412,104.414,-1.055,-1.055,8,5,15.056,3.8,56.0
16.438,104.414,-1.055,-1.055,8,5,15.052,1.9,30.0
16.464,104.414,-1.055,-1.055,8,5,15.056,4.2,62.0
16.495,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
16.527,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
16.571,104.414,-1.055,-1.055,-31,5,15.056,4.3,66.0
16.616,104.414,-1.055,-1.055,-31,5,15.052,4.4,66.0
16.648,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
16.7,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
16.768,104.414,-1.055,-1.055,-31,5,15.048,5.2,78.0
16.809,104.414,-1.055,-1.055,-31,5,15.052,4.8,72.0
16.862,104.414,-1.055,-1.055,-31,5,15.048,4.7,72.0
16.904,104.414,-1.055,-1.055,-31,5,15.056,4.4,66.0
16.931,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
16.961,104.414,-1.055,-1.055,8,5,15.048,4.7,72.0
17.009,104.414,-1.055,-1.055,8,5,15.052,3.8,56.0
17.039,104.414,-1.055,-1.055,8,5,15.052,3.7,52.0
17.09,104.414,-1.055,-1.055,8,5,15.052,3.9,58.0
17.126,104.414,-1.055,-1.055,8,5,15.052,4.5,68.0
17.156,104.414,-1.055,-1.055,8,5,15.056,4.0,58.0
17.18,104.414,-1.055,-1.055,8,5,15.052,4.4,62.0
17.206,104.414,-1.055,-1.055,8,5,15.052,3.7,66.0
17.241,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
17.27,104.414,-1.055,-1.055,8,5,15.052,4.0,58.0
17.323,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
17.347,104.414,-1.055,-1.055,8,5,15.056,3.7,56.0
17.371,104.414,-1.055,-1.055,8,5,15.056,3.8,56.0
17.398,104.414,-1.055,-1.055,8,5,15.052,4.0,58.0
17.437,104.414,-1.055,-1.055,-31,5,15.048,4.4,66.0
17.467,104.414,-1.055,-1.055,-31,5,15.048,4.3,66.0
17.5,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
17.533,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
17.568,104.414,-1.055,-1.055,-31,5,15.056,4.5,68.0
17.612,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
17.644,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
17.669,104.414,-1.055,-1.055,-31,5,15.056,4.6,68.0
17.701,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
17.73,104.414,-1.055,-1.055,-31,5,15.052,4.4,66.0
17.759,104.414,-1.055,-1.055,-31,5,15.048,0.5,6.0
17.808,104.414,-1.055,-1.055,-31,5,15.052,4.0,58.0
17.84,104.414,-1.055,-1.055,-31,5,15.052,4.0,58.0
17.867,104.414,-1.055,-1.055,8,5,15.044,5.0,76.0
17.893,104.414,-1.055,-1.055,8,5,15.056,4.0,58.0
17.919,104.414,-1.055,-1.055,8,5,15.056,3.7,56.0
17.95,104.414,-1.055,-1.055,8,5,15.052,3.7,56.0
18.009,104.414,-1.055,-1.055,8,5,15.056,3.7,56.0
18.039,104.414,-1.055,-1.055,8,5,15.052,3.6,56.0
18.089,104.414,-1.055,-1.055,8,5,15.052,3.8,56.0
18.128,104.414,-1.055,-1.055,8,5,15.056,4.5,56.0
18.184,104.414,-1.055,-1.055,8,5,15.052,3.5,52.0
18.217,104.414,-1.055,-1.055,8,5,15.056,4.0,58.0
18.26,104.414,-1.055,-1.055,8,5,15.052,4.0,58.0
18.291,104.414,-1.055,-1.055,8,5,15.06,3.9,58.0
18.329,104.414,-1.055,-1.055,-31,5,15.052,4.9,76.0
18.36,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
18.416,104.414,-1.055,-1.055,-31,5,15.052,4.2,62.0
18.464,104.414,-1.055,-1.055,-31,5,15.056,4.3,66.0
18.489,104.414,-1.055,-1.055,-31,5,15.052,4.7,72.0
18.511,104.414,-1.055,-1.055,-31,5,15.052,4.7,72.0
18.54,104.414,-1.055,-1.055,-31,5,15.056,3.9,58.0
18.574,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
18.612,104.414,-1.055,-1.055,-31,5,15.056,4.7,72.0
18.65,104.414,-1.055,-1.055,-31,5,15.052,4.8,72.0
18.675,104.414,-1.055,-1.055,-31,5,15.048,4.6,68.0
18.752,104.414,-1.055,-1.055,-31,5,15.052,4.2,58.0
18.785,104.414,-1.055,-1.055,8,5,15.052,4.0,58.0
18.85,104.414,-1.055,-1.055,8,5,15.056,4.0,58.0
18.9,104.414,-1.055,-1.055,8,5,15.056,3.8,56.0
18.96,104.414,-1.055,-1.055,8,5,15.052,3.6,56.0
18.988,104.414,-1.055,-1.055,8,5,15.052,3.7,0.0
19.025,104.414,-1.055,-1.055,8,5,15.056,3.6,56.0
19.068,104.414,-1.055,-1.055,8,5,15.056,3.9,58.0
19.102,104.414,-1.055,-1.055,8,5,15.052,3.8,56.0
19.126,104.414,-1.055,-1.055,8,5,15.052,4.5,68.0
19.156,104.414,-1.055,-1.055,8,5,15.056,3.8,56.0
19.199,104.414,-1.055,-1.055,8,5,15.044,5.1,76.0
19.235,104.414,-1.055,-1.055,-31,5,15.056,4.7,72.0
19.278,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
19.326,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
19.368,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
19.401,104.414,-1.055,-1.055,-31,5,15.048,0.8,14.0
19.445,104.414,-1.055,-1.055,-31,5,15.056,4.5,68.0
19.481,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
19.509,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
19.582,104.414,-1.055,-1.055,-31,5,15.052,4.2,62.0
19.626,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
19.671,104.414,-1.055,-1.055,8,5,15.052,4.2,62.0
19.7,104.414,-1.055,-1.055,8,5,15.052,3.6,56.0
19.738,104.414,-1.055,-1.055,8,5,15.056,4.0,58.0
19.768,104.414,-1.055,-1.055,8,5,15.056,3.6,56.0
19.798,104.414,-1.055,-1.055,8,5,15.056,4.1,62.0
19.843,104.414,-1.055,-1.055,8,5,15.052,3.8,56.0
19.875,104.414,-1.055,-1.055,8,5,15.052,4.0,56.0
19.906,104.414,-1.055,-1.055,8,5,15.052,4.1,62.0
19.942,104.414,-1.055,-1.055,8,5,15.056,4.1,62.0
19.976,104.414,-1.055,-1.055,8,5,15.052,3.7,56.0
20.026,104.414,-1.055,-1.055,8,5,15.056,4.1,62.0
20.053,104.414,-1.055,-1.055,8,5,15.056,3.7,56.0
20.084,104.414,-1.055,-1.055,8,5,15.052,3.8,56.0
20.12,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
20.15,104.414,-1.055,-1.055,-31,5,15.052,4.1,62.0
20.198,104.414,-1.055,-1.055,-31,5,15.052,4.2,62.0
20.226,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
20.259,104.414,-1.055,-1.055,-31,5,15.056,4.6,68.0
20.293,104.414,-1.055,-1.055,-31,5,15.052,4.5,68.0
20.352,104.414,-1.055,-1.055,-31,5,15.052,4.3,66.0
20.377,104.414,-1.055,-1.055,-31,5,15.052,4.4,66.0
20.403,104.414,-1.055,-1.055,-31,5,15.056,4.6,68.0
20.428,104.414,-1.055,-1.055,-31,5,15.052,4.2,62.0
20.457,104.414,-1.055,-1.055,-31,5,15.056,4.7,72.0
20.481,104.414,-1.055,-1.055,-31,5,15.052,4.4,66.0
20.509,104.414,-1.055,-1.055,-31,5,15.052,4.2,62.0
20.548,104.414,-1.055,-1.055,-31,5,15.052,4.6,68.0
20.587,104.238,-1.055,-1.055,8,5,15.056,3.6,56.0
20.615,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
20.645,104.238,-1.055,-1.055,8,5,15.06,3.6,56.0
20.668,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
20.707,104.238,-1.055,-1.055,8,5,15.056,4.1,62.0
20.766,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
20.79,104.238,-1.055,-1.055,8,5,15.056,4.1,62.0
20.82,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
20.867,104.238,-1.055,-1.055,8,5,15.056,3.6,56.0
20.914,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
20.957,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
20.98,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
21.014,104.238,-1.055,-1.055,-31,5,15.056,4.0,58.0
21.041,104.238,-1.055,-1.055,-31,5,15.052,4.2,62.0
21.071,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
21.11,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
21.139,104.238,-1.055,-1.055,-31,5,15.056,4.7,72.0
21.171,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
21.234,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
21.263,104.238,-1.055,-1.055,-31,5,15.052,4.3,66.0
21.3,104.238,-1.055,-1.055,-31,5,15.052,4.6,68.0
21.328,104.238,-1.055,-1.055,-31,5,15.052,4.8,72.0
21.354,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
21.386,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
21.425,104.238,-1.055,-1.055,-31,5,15.052,4.1,62.0
21.449,104.238,-1.055,-1.055,-31,5,15.052,5.0,76.0
21.507,104.238,-1.055,-1.055,8,5,15.056,4.1,62.0
21.532,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
21.563,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
21.591,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
21.632,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
21.669,104.238,-1.055,-1.055,8,5,15.056,4.1,62.0
21.708,104.238,-1.055,-1.055,8,5,15.056,4.1,62.0
21.734,104.238,-1.055,-1.055,8,5,15.06,4.3,66.0
21.762,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
21.788,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
21.824,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
21.886,104.238,-1.055,-1.055,8,5,15.044,1.5,22.0
21.954,104.238,-1.055,-1.055,-31,5,15.052,4.6,68.0
22.006,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
22.066,104.238,-1.055,-1.055,-31,5,15.04,2.5,36.0
22.102,104.238,-1.055,-1.055,-31,5,15.052,4.2,62.0
22.157,104.238,-1.055,-1.055,-31,5,15.052,4.5,68.0
22.198,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
22.23,104.238,-1.055,-1.055,-31,5,15.056,4.2,62.0
22.259,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
22.289,104.238,-1.055,-1.055,-31,5,15.056,4.2,62.0
22.339,104.238,-1.055,-1.055,-31,5,15.052,4.6,68.0
22.367,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
22.399,104.238,-1.055,-1.055,8,5,15.056,4.1,62.0
22.43,104.238,-1.055,-1.055,8,5,15.052,3.9,56.0
22.458,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
22.494,104.238,-1.055,-1.055,8,5,15.056,4.2,62.0
22.529,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
22.556,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
22.597,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
22.654,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
22.681,104.238,-1.055,-1.055,8,5,15.056,4.2,62.0
22.736,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
22.77,104.238,-1.055,-1.055,8,5,15.056,4.2,62.0
22.811,104.238,-1.055,-1.055,8,5,15.056,3.3,50.0
22.867,104.238,-1.055,-1.055,-31,5,15.052,4.5,68.0
22.897,104.238,-1.055,-1.055,-31,5,15.056,4.6,68.0
22.937,104.238,-1.055,-1.055,-31,5,15.052,4.1,62.0
22.964,104.238,-1.055,-1.055,-31,5,15.056,4.2,62.0
22.992,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
23.014,104.238,-1.055,-1.055,-31,5,15.052,4.2,62.0
23.04,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
23.072,104.238,-1.055,-1.055,-31,5,15.056,4.6,68.0
23.118,104.238,-1.055,-1.055,-31,5,15.056,4.4,66.0
23.143,104.238,-1.055,-1.055,-31,5,15.052,4.9,76.0
23.169,104.238,-1.055,-1.055,-31,5,15.052,4.6,68.0
23.194,104.238,-1.055,-1.055,-31,5,15.052,4.8,72.0
23.221,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
23.252,104.238,-1.055,-1.055,-31,5,15.052,4.5,68.0
23.286,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
23.322,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
23.35,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
23.38,104.238,-1.055,-1.055,8,5,15.056,4.3,66.0
23.41,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
23.461,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
23.485,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
23.516,104.238,-1.055,-1.055,8,5,15.052,3.5,52.0
23.557,104.238,-1.055,-1.055,8,5,15.052,3.8,56.0
23.582,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
23.61,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
23.639,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
23.678,104.238,-1.055,-1.055,8,5,15.048,5.2,78.0
23.712,104.238,-1.055,-1.055,8,5,15.048,4.9,76.0
23.742,104.238,-1.055,-1.055,-31,5,15.052,4.5,68.0
23.78,104.238,-1.055,-1.055,-31,5,15.056,4.6,68.0
23.811,104.238,-1.055,-1.055,-31,5,15.052,4.6,68.0
23.836,104.238,-1.055,-1.055,-31,5,15.052,4.4,66.0
23.872,104.238,-1.055,-1.055,-31,5,15.052,4.5,68.0
23.902,104.238,-1.055,-1.055,-31,5,15.052,4.9,76.0
23.937,104.238,-1.055,-1.055,-31,5,15.056,5.3,78.0
23.974,104.238,-1.055,-1.055,-31,5,15.056,4.8,72.0
24.001,104.238,-1.055,-1.055,-31,5,15.052,4.3,66.0
24.028,104.238,-1.055,-1.055,-31,5,15.056,4.7,72.0
24.052,104.238,-1.055,-1.055,-31,5,15.052,4.1,62.0
24.085,104.238,-1.055,-1.055,-31,5,15.052,4.8,72.0
24.108,104.238,-1.055,-1.055,-31,5,15.052,4.5,68.0
24.141,104.238,-1.055,-1.055,-31,5,15.056,4.2,62.0
24.169,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
24.2,104.238,-1.055,-1.055,8,5,15.056,4.1,62.0
24.233,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
24.281,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
24.31,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
24.337,104.238,-1.055,-1.055,8,5,15.056,4.1,62.0
24.381,104.238,-1.055,-1.055,8,5,15.052,3.9,58.0
24.412,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
24.456,104.238,-1.055,-1.055,8,5,15.056,3.3,50.0
24.5,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
24.527,104.238,-1.055,-1.055,8,5,15.052,4.2,62.0
24.56,104.238,-1.055,-1.055,8,5,15.056,3.5,52.0
24.601,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
24.654,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
24.69,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
24.717,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
24.746,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
24.772,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
24.805,104.238,-1.055,-1.055,-31,5,15.052,4.5,68.0
24.861,104.238,-1.055,-1.055,-31,5,15.052,4.7,72.0
24.892,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
24.968,104.238,-1.055,-1.055,-31,5,15.052,4.3,66.0
25.011,104.238,-1.055,-1.055,-31,5,15.056,4.2,62.0
25.04,104.238,-1.055,-1.055,-31,5,15.052,4.6,68.0
25.078,104.238,-1.055,-1.055,8,5,15.056,4.1,58.0
25.155,104.238,-1.055,-1.055,8,5,15.056,4.2,62.0
25.193,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
25.22,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
25.249,104.238,-1.055,-1.055,8,5,15.052,4.3,66.0
25.276,104.238,-1.055,-1.055,8,5,15.056,4.2,62.0
25.308,104.238,-1.055,-1.055,8,5,15.052,3.9,58.0
25.336,104.238,-1.055,-1.055,8,5,15.056,3.6,56.0
25.367,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
25.396,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
25.42,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
25.45,104.238,-1.055,-1.055,8,5,15.056,4.3,66.0
25.475,104.238,-1.055,-1.055,8,5,15.056,4.1,62.0
25.507,104.238,-1.055,-1.055,8,5,15.056,2.5,36.0
25.562,104.238,-1.055,-1.055,-31,5,15.052,4.9,76.0
25.6,104.238,-1.055,-1.055,-31,5,15.052,4.1,62.0
25.63,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
25.667,104.238,-1.055,-1.055,-31,5,15.052,4.7,72.0
25.692,104.238,-1.055,-1.055,-31,5,15.052,4.6,62.0
25.733,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
25.757,104.238,-1.055,-1.055,-31,5,15.056,3.8,56.0
25.793,104.238,-1.055,-1.055,-31,5,15.052,4.2,62.0
25.819,104.238,-1.055,-1.055,-31,5,15.052,4.5,68.0
25.845,104.238,-1.055,-1.055,-31,5,15.052,4.6,68.0
25.871,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
25.911,104.238,-1.055,-1.055,-31,5,15.052,4.3,66.0
25.961,104.238,-1.055,-1.055,8,5,15.052,4.7,72.0
25.985,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
26.018,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
26.046,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
26.077,104.238,-1.055,-1.055,8,5,15.056,4.2,62.0
26.101,104.238,-1.055,-1.055,8,5,15.056,4.1,62.0
26.136,104.238,-1.055,-1.055,8,5,15.052,4.0,58.0
26.165,104.238,-1.055,-1.055,8,5,15.052,4.4,66.0
26.198,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
26.227,104.238,-1.055,-1.055,8,5,15.052,3.8,56.0
26.264,104.238,-1.055,-1.055,8,5,15.048,4.9,76.0
26.306,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
26.344,104.238,-1.055,-1.055,8,5,15.052,3.8,56.0
26.375,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
26.426,104.238,-1.055,-1.055,-31,5,15.056,4.9,76.0
26.46,104.238,-1.055,-1.055,-31,5,15.056,4.0,58.0
26.521,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
26.576,104.238,-1.055,-1.055,-31,5,15.052,4.6,68.0
26.623,104.238,-1.055,-1.055,-31,5,15.052,4.3,66.0
26.65,104.238,-1.055,-1.055,-31,5,15.052,4.2,62.0
26.687,104.238,-1.055,-1.055,-31,5,15.052,4.5,68.0
26.724,104.238,-1.055,-1.055,-31,5,15.056,4.2,62.0
26.751,104.238,-1.055,-1.055,-31,5,15.052,4.6,68.0
26.782,104.238,-1.055,-1.055,-31,5,15.056,4.2,62.0
26.811,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
26.847,104.238,-1.055,-1.055,-31,5,15.052,4.5,68.0
26.885,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
26.93,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
26.968,104.238,-1.055,-1.055,8,5,15.044,5.7,86.0
26.996,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
27.04,104.238,-1.055,-1.055,8,5,15.056,4.2,62.0
27.077,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
27.131,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
27.168,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
27.21,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
27.272,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
27.331,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
27.365,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
27.417,104.238,-1.055,-1.055,-31,5,15.052,4.1,62.0
27.509,104.238,-1.055,-1.055,-31,5,15.052,4.2,62.0
27.561,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
27.586,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
27.623,104.238,-1.055,-1.055,-31,5,15.052,4.5,68.0
27.677,104.238,-1.055,-1.055,-31,5,15.056,4.6,68.0
27.702,104.238,-1.055,-1.055,-31,5,15.052,4.3,66.0
27.741,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
27.776,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
27.804,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
27.829,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
27.855,104.238,-1.055,-1.055,8,5,15.056,3.4,52.0
27.907,104.238,-1.055,-1.055,8,5,15.056,4.1,62.0
27.932,104.238,-1.055,-1.055,8,5,15.056,4.2,62.0
27.975,104.238,-1.055,-1.055,8,5,15.056,4.0,56.0
28.022,104.238,-1.055,-1.055,8,5,15.056,3.6,56.0
28.075,104.238,-1.055,-1.055,8,5,15.052,4.1,62.0
28.1,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
28.128,104.238,-1.055,-1.055,8,5,15.056,4.3,66.0
28.187,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
28.217,104.238,-1.055,-1.055,-31,5,15.056,4.7,72.0
28.249,104.238,-1.055,-1.055,-31,5,15.056,4.2,62.0
28.28,104.238,-1.055,-1.055,-31,5,15.052,4.3,66.0
28.34,104.238,-1.055,-1.055,-31,5,15.052,4.3,66.0
28.392,104.238,-1.055,-1.055,-31,5,15.052,4.2,62.0
28.433,104.238,-1.055,-1.055,-31,5,15.052,4.2,62.0
28.467,104.238,-1.055,-1.055,-31,5,15.056,4.4,66.0
28.495,104.238,-1.055,-1.055,-31,5,15.056,4.4,66.0
28.522,104.238,-1.055,-1.055,-31,5,15.052,4.3,66.0
28.549,104.238,-1.055,-1.055,-31,5,15.056,4.6,68.0
28.585,104.238,-1.055,-1.055,-31,5,15.056,4.5,68.0
28.61,104.238,-1.055,-1.055,-31,5,15.052,4.3,66.0
28.645,104.238,-1.055,-1.055,-31,5,15.052,4.6,68.0
28.672,104.238,-1.055,-1.055,8,5,15.056,3.4,52.0
28.698,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
28.734,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
28.774,104.238,-1.055,-1.055,8,5,15.052,4.1,62.0
28.799,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
28.828,104.238,-1.055,-1.055,8,5,15.056,4.1,62.0
28.852,104.238,-1.055,-1.055,8,5,15.056,3.8,56.0
28.892,104.238,-1.055,-1.055,8,5,15.056,3.7,56.0
28.917,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
28.942,104.238,-1.055,-1.055,8,5,15.056,3.9,58.0
28.979,104.238,-1.055,-1.055,8,5,15.056,3.5,52.0
29.008,104.238,-1.055,-1.055,8,5,15.056,4.0,58.0
29.045,104.238,-1.055,-1.055,8,5,15.052,4.0,58.0
29.087,104.238,-1.055,-1.055,8,5,15.056,3.6,56.0
29.147,104.238,-1.055,-1.055,-31,5,15.052,4.6,68.0
29.201,104.238,-1.055,-1.055,-31,5,15.052,4.7,72.0
29.226,104.238,-1.055,-1.055,-31,5,15.052,4.6,68.0
29.251,104.238,-1.055,-1.055,-31,5,15.052,3.3,50.0
29.291,104.238,-1.055,-1.055,-31,5,15.052,4.7,72.0
29.333,104.238,-1.055,-1.055,-31,5,15.052,4.3,66.0
29.366,104.238,-1.055,-1.055,-31,5,15.052,4.5,68.0
29.391,104.238,-1.055,-1.055,-31,5,15.056,4.2,62.0
29.434,104.238,-1.055,-1.055,-31,5,15.056,4.6,68.0
29.463,104.238,-1.055,-1.055,-31,5,15.056,4.3,66.0
29.493,104.238,-1.055,-1.055,-31,5,15.056,4.6,68.0
