t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
20.095,35.859,-25.664,-25.664,0,0,14.816,3.0,46.0
20.139,35.859,-25.664,-25.664,0,0,14.8,4.6,68.0
20.172,35.859,-25.664,-25.664,0,0,14.804,3.7,56.0
20.199,35.859,-25.664,-25.664,0,0,14.808,4.6,68.0
20.226,35.859,-25.664,-25.664,0,0,14.804,3.5,52.0
20.258,35.859,-25.664,-25.664,0,0,14.804,4.2,62.0
20.284,35.859,-25.664,-25.664,0,0,14.804,3.5,52.0
20.316,35.859,-25.664,-25.664,0,0,14.8,3.7,56.0
20.349,35.859,-25.664,-25.664,0,0,14.8,4.0,58.0
20.389,35.859,-25.664,-25.664,0,0,14.804,4.6,68.0
20.49,35.859,-25.664,-25.664,0,0,14.8,4.8,72.0
20.528,35.859,-25.664,-25.664,0,0,14.8,2.8,42.0
20.561,35.859,-25.664,-25.664,0,0,14.804,4.7,68.0
20.59,35.859,-25.664,-25.664,0,0,14.808,3.3,50.0
20.626,35.859,-25.664,-25.664,0,0,14.704,-3.8,56.0
20.656,35.859,-25.664,-25.664,0,0,14.808,4.3,62.0
20.681,35.859,-25.664,-25.664,0,0,14.792,6.2,58.0
20.703,35.859,-25.664,-25.664,0,0,14.8,4.3,62.0
20.763,35.859,-25.664,-25.664,0,0,14.8,1.5,22.0
20.785,35.859,-25.664,-25.664,0,0,14.804,4.0,58.0
20.818,35.859,-25.664,-25.664,0,0,14.8,3.2,46.0
20.847,35.859,-25.664,-25.664,0,0,14.768,8.6,128.0
20.873,35.859,-25.664,-25.664,0,0,14.788,3.7,56.0
20.922,35.859,-25.664,-25.664,0,0,14.772,5.1,76.0
20.965,35.859,-25.664,-25.664,0,0,14.772,5.9,88.0
21.022,36.035,-25.664,-25.664,0,0,14.78,3.5,52.0
21.052,36.035,-25.664,-25.664,0,0,14.772,3.2,46.0
21.076,36.035,-25.664,-25.664,0,0,14.78,3.7,56.0
21.099,36.035,-25.664,-25.664,0,0,14.776,3.3,50.0
21.143,36.035,-25.664,-25.664,0,0,14.776,5.6,82.0
21.174,36.035,-25.664,-25.664,0,0,14.776,4.0,58.0
21.198,36.035,-25.664,-25.664,0,0,14.78,5.2,76.0
21.254,36.035,-25.664,-25.664,0,0,14.796,2.7,40.0
21.307,36.035,-25.664,-25.664,0,0,14.8,2.8,42.0
21.34,36.035,-25.664,-25.664,0,0,14.784,5.8,86.0
21.367,36.035,-25.664,-25.664,0,0,14.776,3.9,58.0
21.392,36.035,-25.488,-25.488,0,0,14.756,4.3,62.0
21.419,36.035,-25.664,-25.664,0,0,14.776,3.8,56.0
21.464,36.035,-25.664,-25.664,0,0,14.772,5.0,76.0
21.486,36.035,-25.664,-25.664,0,0,14.772,4.8,72.0
21.513,36.035,-25.664,-25.664,0,0,14.776,4.7,68.0
21.558,36.035,-25.664,-25.664,0,0,14.788,4.8,72.0
21.583,36.035,-25.664,-25.664,0,0,14.78,3.2,46.0
21.632,36.035,-25.664,-25.664,0,0,14.776,5.9,50.0
21.697,36.035,-25.664,-25.664,0,0,14.784,3.2,46.0
21.727,36.035,-25.664,-25.664,0,0,14.78,5.2,76.0
21.755,36.035,-25.664,-25.664,0,0,14.796,4.2,62.0
21.784,36.035,-25.664,-25.664,0,0,14.78,5.3,78.0
21.812,36.035,-25.664,-25.664,0,0,14.788,4.7,68.0
21.844,36.035,-25.664,-25.664,0,0,14.784,3.1,46.0
21.884,36.035,-25.664,-25.664,0,0,14.784,5.3,78.0
21.909,36.035,-25.664,-25.664,0,0,14.784,4.3,62.0
21.937,36.035,-25.664,-25.664,0,0,14.792,5.4,78.0
21.985,36.035,-25.664,-25.664,0,0,14.78,1.9,30.0
22.013,36.035,-25.664,-25.664,0,0,14.788,3.7,56.0
22.041,36.035,-25.664,-25.664,0,0,14.788,6.5,58.0
22.071,36.035,-25.664,-25.664,0,0,14.788,3.1,46.0
22.098,36.035,-25.664,-25.664,0,0,14.784,4.8,72.0
22.126,36.035,-25.664,-25.664,0,0,14.788,3.3,50.0
22.151,36.035,-25.664,-25.664,0,0,14.784,3.0,46.0
22.187,36.035,-25.664,-25.664,0,0,14.776,5.7,86.0
22.22,36.035,-25.664,-25.664,0,0,14.78,3.4,50.0
22.249,36.035,-25.664,-25.664,0,0,14.784,3.1,46.0
22.298,36.035,-25.664,-25.664,0,0,14.756,8.9,132.0
22.324,36.035,-25.664,-25.664,0,0,14.788,3.6,52.0
22.352,36.035,-25.664,-25.664,0,0,14.784,3.4,50.0
22.386,36.035,-25.664,-25.664,0,0,14.784,4.3,62.0
22.414,36.035,-25.664,-25.664,0,0,14.78,4.2,62.0
22.444,36.035,-25.664,-25.664,0,0,14.78,4.8,72.0
22.492,36.035,-25.664,-25.664,0,0,14.784,3.4,50.0
22.519,36.035,-25.664,-25.664,0,0,14.784,4.2,62.0
22.547,36.035,-25.664,-25.664,0,0,14.788,5.1,76.0
22.582,36.035,-25.664,-25.664,0,0,14.784,5.9,88.0
22.633,36.035,-25.664,-25.664,0,0,14.784,4.4,66.0
22.66,36.035,-25.664,-25.664,0,0,14.784,4.6,68.0
22.69,36.035,-25.664,-25.664,0,0,14.696,16.2,240.0
22.716,36.035,-25.664,-25.664,0,0,14.784,3.5,52.0
22.761,36.035,-25.664,-25.664,0,0,14.792,5.7,86.0
22.788,36.035,-25.664,-25.664,0,0,14.78,5.6,82.0
22.813,36.035,-25.664,-25.664,0,0,14.788,2.9,42.0
22.868,36.035,-25.664,-25.664,0,0,14.788,4.7,68.0
22.912,36.035,-25.664,-25.664,0,0,14.78,4.8,72.0
22.94,36.035,-25.664,-25.664,0,0,14.788,4.9,72.0
22.978,36.035,-25.664,-25.664,0,0,14.78,4.1,58.0
23.01,36.035,-25.664,-25.664,0,0,14.784,6.2,92.0
23.057,36.035,-25.664,-25.664,0,0,14.776,5.1,76.0
23.089,36.035,-25.664,-25.664,0,0,14.78,5.6,82.0
23.112,36.035,-25.664,-25.664,0,0,14.792,4.3,62.0
23.139,36.035,-25.664,-25.664,0,0,14.784,3.5,52.0
23.172,36.035,-25.664,-25.664,0,0,14.788,3.6,52.0
23.232,36.035,-25.664,-25.664,0,0,14.788,3.3,50.0
23.265,36.035,-25.664,-25.664,0,0,14.784,4.2,62.0
23.303,36.035,-25.664,-25.664,0,0,14.776,-16.0,236.0
23.332,36.035,-25.664,-25.664,0,0,14.784,3.5,52.0
23.363,36.035,-25.664,-25.664,0,0,14.784,3.2,46.0
23.391,36.035,-25.664,-25.664,0,0,14.788,3.8,56.0
23.418,36.035,-25.664,-25.664,0,0,14.788,3.7,56.0
23.446,36.035,-25.664,-25.664,0,0,14.78,6.3,92.0
23.479,36.035,-25.664,-25.664,0,0,14.788,3.7,56.0
23.517,36.035,-25.664,-25.664,0,0,14.78,5.2,76.0
23.55,36.035,-25.664,-25.664,0,0,14.784,4.1,62.0
23.584,36.035,-25.664,-25.664,0,0,14.78,3.8,56.0
23.635,36.035,-25.664,-25.664,0,0,14.792,3.2,46.0
23.671,36.035,-25.664,-25.664,0,0,14.78,4.4,66.0
23.71,36.035,-25.664,-25.664,0,0,14.784,4.7,68.0
23.743,36.035,-25.664,-25.664,0,0,14.784,5.1,76.0
23.767,36.035,-25.664,-25.664,0,0,14.78,4.9,72.0
23.814,36.035,-25.664,-25.664,0,0,14.784,3.1,46.0
23.863,36.035,-25.664,-25.664,0,0,14.792,3.2,46.0
23.892,36.035,-25.664,-25.664,0,0,14.784,3.2,46.0
23.922,36.035,-25.664,-25.664,0,0,14.772,6.0,88.0
23.949,36.035,-25.664,-25.664,0,0,14.776,6.5,96.0
23.978,36.035,-25.664,-25.664,0,0,14.78,5.2,76.0
24.007,36.035,-25.664,-25.664,0,0,14.784,5.1,76.0
24.03,36.035,-25.664,-25.664,0,0,14.78,4.6,68.0
24.053,36.035,-25.664,-25.664,0,0,14.784,4.1,62.0
24.083,36.035,-25.664,-25.664,0,0,14.784,5.5,82.0
24.106,36.035,-25.488,-25.488,0,0,14.78,4.7,68.0
24.142,36.211,-25.488,-25.488,0,0,14.776,5.8,86.0
24.197,36.035,-25.664,-25.664,0,0,14.788,5.0,76.0
24.256,36.211,-25.664,-25.664,0,0,14.792,3.7,56.0
24.294,36.035,-25.664,-25.664,0,0,14.784,3.7,56.0
24.33,36.211,-25.664,-25.664,0,0,14.744,11.6,170.0
24.352,36.211,-25.664,-25.664,0,0,14.784,4.0,58.0
24.397,36.211,-25.664,-25.664,0,0,14.792,4.3,62.0
24.429,36.211,-25.664,-25.664,0,0,14.788,0.3,4.0
24.456,36.211,-25.664,-25.664,0,0,14.792,3.2,46.0
24.493,36.211,-25.664,-25.664,0,0,14.792,3.3,50.0
24.526,36.211,-25.664,-25.664,0,0,14.796,3.7,56.0
24.557,36.211,-25.664,-25.664,0,0,14.78,5.7,86.0
24.586,36.211,-25.664,-25.664,0,0,14.788,4.4,66.0
24.618,36.211,-25.664,-25.664,0,0,14.788,3.9,58.0
24.647,36.211,-25.664,-25.664,0,0,14.792,5.1,76.0
24.683,36.211,-25.664,-25.664,0,0,14.788,3.6,52.0
24.725,36.211,-25.664,-25.664,0,0,14.788,3.6,52.0
24.767,36.211,-25.664,-25.664,0,0,14.788,3.5,52.0
24.803,36.211,-25.664,-25.664,0,0,14.788,4.7,68.0
24.855,36.211,-25.664,-25.664,0,0,14.796,3.4,50.0
24.89,36.211,-25.664,-25.664,0,0,14.796,3.4,50.0
24.931,36.211,-25.664,-25.664,0,0,14.788,5.4,78.0
24.981,36.211,-25.664,-25.664,0,0,14.788,3.3,50.0
25.008,36.211,-25.664,-25.664,0,0,14.8,5.1,76.0
