t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
14.518,-97.207,69.961,69.961,0,4,15.06,3.7,56.0
14.547,-101.602,69.961,69.961,0,4,15.064,3.4,52.0
14.576,-105.996,63.984,63.984,0,4,15.064,3.1,46.0
14.6,-110.566,54.668,54.668,0,4,15.06,3.4,52.0
14.634,-118.652,36.738,36.738,0,4,15.064,3.4,52.0
14.67,-132.539,10.547,10.547,0,4,15.06,3.7,56.0
14.696,-146.777,-15.469,-15.469,0,4,15.064,3.2,56.0
14.724,-155.215,-34.102,-34.102,0,4,15.064,3.3,50.0
14.749,-159.082,-45.352,-45.352,0,4,15.064,3.6,56.0
14.805,-160.84,-52.559,-52.559,0,4,15.06,3.4,52.0
14.841,-158.203,-46.23,-46.23,0,4,15.06,3.2,50.0
14.884,-149.59,-25.312,-25.312,0,4,15.06,3.3,50.0
14.932,-139.043,-4.043,-4.043,0,4,15.06,0.8,14.0
14.959,-122.871,27.949,27.949,0,4,15.06,3.4,52.0
14.988,-116.543,43.242,43.242,0,4,15.06,3.9,58.0
15.041,-113.203,52.207,52.207,0,4,15.06,3.9,58.0
15.073,-111.27,53.613,53.613,0,4,15.06,3.6,56.0
15.097,-111.797,46.934,46.934,0,4,15.064,2.8,42.0
15.127,-113.906,36.563,36.563,0,4,15.06,3.8,56.0
15.153,-118.828,19.336,19.336,0,4,15.06,3.4,52.0
15.181,-124.805,2.637,2.637,0,4,15.064,3.4,52.0
15.206,-131.66,-18.281,-18.281,0,4,15.06,3.2,50.0
15.247,-134.648,-35.859,-35.859,0,4,15.06,3.2,50.0
15.277,-133.594,-42.891,-42.891,0,4,15.064,3.7,56.0
15.32,-128.496,-42.363,-42.363,0,4,15.06,3.8,56.0
15.365,-122.871,-35.156,-35.156,0,4,15.064,3.0,52.0
15.39,-111.797,-17.754,-17.754,0,4,15.06,3.8,56.0
15.419,-101.074,-1.582,-1.582,0,4,15.06,3.1,46.0
15.463,-85.078,23.379,23.379,0,4,15.06,3.4,52.0
15.51,-75.234,39.023,39.023,5,4,15.044,6.6,98.0
15.533,-72.422,41.66,41.66,26,4,15.056,5.0,76.0
15.593,-71.543,34.629,34.629,28,4,15.056,4.9,76.0
15.631,-76.641,13.711,13.711,20,4,15.056,4.5,68.0
15.678,-85.781,-13.535,-13.535,0,4,15.06,3.7,56.0
15.703,-88.594,-25.664,-25.664,0,4,15.064,3.9,58.0
15.729,-89.121,-33.223,-33.223,0,4,15.06,3.0,46.0
15.785,-85.781,-36.211,-36.211,0,4,15.064,3.4,52.0
15.81,-82.09,-31.816,-31.816,8,4,15.06,4.1,58.0
15.86,-70.137,-12.48,-12.48,0,4,15.064,3.2,50.0
15.885,-62.402,0.527,0.527,-7,4,15.064,3.7,56.0
15.913,-55.547,12.305,12.305,-11,4,15.06,3.9,58.0
15.952,-48.867,24.785,24.785,-20,4,15.06,3.9,58.0
15.982,-48.34,27.949,27.949,66,4,14.74,97.4,1436.0
16.007,-52.91,22.852,22.852,64,4,14.784,86.7,1282.0
16.036,-63.105,10.723,10.723,42,4,14.972,29.1,436.0
16.066,-76.289,-4.922,-4.922,20,4,15.056,4.9,76.0
16.099,-88.594,-19.512,-19.512,0,4,15.056,2.7,40.0
16.126,-97.031,-28.477,-28.477,0,4,15.064,3.2,50.0
16.153,-101.426,-31.816,-31.816,0,4,15.06,3.3,50.0
16.202,-106.348,-27.598,-27.598,0,4,15.064,3.4,52.0
16.236,-106.172,-19.863,-19.863,0,4,15.06,3.4,52.0
16.298,-98.789,11.602,11.602,0,4,15.06,3.6,56.0
16.324,-96.152,25.664,25.664,0,4,15.04,7.6,114.0
16.372,-96.328,36.035,36.035,0,4,15.06,3.1,46.0
16.396,-98.086,37.09,37.09,0,4,15.06,2.9,42.0
16.428,-101.426,33.75,33.75,0,4,15.056,4.7,72.0
16.458,-105.293,27.598,27.598,0,4,15.06,3.2,50.0
16.486,-112.148,14.766,14.766,0,4,15.06,3.8,56.0
16.56,-127.441,-15.82,-15.82,0,4,15.036,4.0,58.0
16.596,-129.375,-21.621,-21.621,0,4,15.064,3.4,52.0
16.652,-126.563,-20.039,-20.039,0,4,15.06,3.4,52.0
16.733,-115.664,-2.813,-2.813,0,4,15.06,3.4,52.0
16.781,-100.547,21.797,21.797,0,4,15.06,3.7,56.0
16.837,-96.152,26.367,26.367,0,4,15.064,-1.4,20.0
16.956,-95.977,22.148,22.148,0,4,15.06,3.2,50.0
16.986,-103.711,-13.359,-13.359,0,4,15.06,3.5,52.0
17.018,-103.184,-18.457,-18.457,0,4,15.06,3.1,46.0
17.054,-100.195,-19.16,-19.16,0,4,15.064,2.8,42.0
17.087,-95.449,-15.117,-15.117,0,4,15.064,3.4,52.0
17.111,-90.703,-9.668,-9.668,0,4,15.064,3.1,46.0
17.139,-84.902,-2.285,-2.285,6,4,15.06,3.1,46.0
17.18,-76.465,8.789,8.789,5,4,15.06,3.7,56.0
17.21,-71.367,14.941,14.941,24,4,15.06,4.0,58.0
17.239,-68.906,17.227,17.227,32,4,15.048,7.7,114.0
17.273,-67.852,16.172,16.172,34,4,15.04,8.8,132.0
17.302,-69.258,10.195,10.195,32,4,15.048,6.6,98.0
17.333,-71.895,3.164,3.164,27,4,15.06,4.8,72.0
17.356,-74.531,-4.043,-4.043,23,4,15.056,4.1,62.0
17.387,-76.992,-10.898,-10.898,17,4,15.06,4.2,62.0
17.433,-77.871,-16.172,-16.172,6,4,15.06,3.6,56.0
17.478,-76.465,-15.469,-15.469,5,4,15.06,4.0,58.0
17.528,-69.609,-4.395,-4.395,0,4,15.06,3.8,56.0
17.558,-66.27,1.406,1.406,-3,4,15.052,4.5,68.0
17.59,-63.281,7.559,7.559,41,4,15.056,5.0,76.0
17.618,-62.578,10.195,10.195,42,4,14.992,23.9,358.0
17.649,-65.039,8.965,8.965,38,4,15.016,17.6,250.0
17.674,-69.082,4.922,4.922,32,4,15.048,7.6,114.0
17.731,-78.047,-4.57,-4.57,6,4,15.06,4.0,58.0
17.755,-80.859,-7.207,-7.207,8,4,15.06,3.4,52.0
17.785,-83.145,-8.613,-8.613,10,4,15.06,3.8,56.0
17.818,-84.551,-7.383,-7.383,7,4,15.06,4.2,62.0
17.843,-84.375,-4.395,-4.395,7,4,15.06,4.4,66.0
17.898,-82.617,4.043,4.043,10,4,15.06,4.1,62.0
17.926,-81.738,8.086,8.086,11,4,15.06,3.7,56.0
17.953,-81.562,10.898,10.898,12,4,15.06,4.2,62.0
18.007,-82.793,11.602,11.602,11,4,15.056,3.8,56.0
18.038,-84.375,9.668,9.668,8,4,15.06,4.0,58.0
18.065,-86.133,6.504,6.504,0,4,15.052,4.8,72.0
18.103,-88.066,2.461,2.461,0,4,15.064,3.4,52.0
18.132,-89.648,-1.23,-1.23,0,4,15.064,3.3,50.0
18.164,-90.176,-3.691,-3.691,0,4,15.056,3.7,56.0
18.205,-89.824,-4.57,-4.57,0,4,15.064,3.7,56.0
18.249,-87.891,-3.34,-3.34,0,4,15.064,3.2,50.0
18.277,-85.078,-0.176,-0.176,0,4,15.06,3.3,50.0
18.311,-82.617,2.637,2.637,9,4,15.06,3.7,56.0
18.343,-80.156,5.098,5.098,13,4,15.056,3.9,58.0
18.371,-78.75,6.328,6.328,16,4,15.056,-1.3,20.0
18.413,-77.695,6.152,6.152,18,4,15.056,4.2,62.0
18.463,-77.52,2.813,2.813,18,4,15.056,4.2,62.0
18.505,-77.695,-0.527,-0.527,18,4,15.056,4.2,62.0
18.543,-77.52,-2.637,-2.637,6,4,15.064,3.4,52.0
18.571,-76.992,-3.867,-3.867,5,4,15.06,3.8,56.0
18.604,-76.113,-4.043,-4.043,5,4,15.056,3.8,56.0
18.642,-74.355,-2.988,-2.988,3,4,15.064,3.0,46.0
18.668,-72.773,-1.406,-1.406,1,4,15.064,3.5,52.0
18.714,-71.016,0.703,0.703,28,4,15.052,5.7,86.0
18.787,-69.785,2.285,2.285,31,4,15.048,6.8,102.0
18.815,-69.785,1.934,1.934,31,4,15.052,6.0,92.0
18.849,-70.84,0.527,0.527,29,4,15.056,4.8,72.0
18.878,-71.543,-0.879,-0.879,0,4,15.056,3.5,52.0
18.932,-72.246,-1.582,-1.582,1,4,15.064,3.4,52.0
18.973,-72.07,-0.879,-0.879,1,4,15.064,3.3,50.0
19.001,-71.719,-0.176,-0.176,0,4,15.064,3.6,56.0
19.036,-71.543,0.879,0.879,28,4,15.06,5.0,76.0
19.059,-71.543,1.582,1.582,28,4,15.06,5.2,78.0
19.089,-71.543,1.758,1.758,28,4,15.06,4.6,68.0
19.127,-71.895,2.109,2.109,27,4,15.06,4.9,76.0
19.156,-72.07,1.934,1.934,27,4,15.056,4.8,72.0
19.206,-72.598,1.582,1.582,26,4,15.06,4.5,68.0
19.252,-72.949,1.23,1.23,25,4,15.06,4.7,72.0
19.278,-72.949,1.055,1.055,25,4,15.06,4.6,68.0
19.311,-72.949,1.055,1.055,25,4,15.056,4.7,72.0
19.355,-72.949,0.879,0.879,25,4,15.056,4.9,66.0
19.433,-72.949,0.527,0.527,25,4,15.056,4.5,68.0
19.469,-72.949,0.527,0.527,25,4,15.056,4.7,72.0
19.505,-72.949,0.352,0.352,25,4,15.06,4.4,66.0
19.551,-72.949,0.527,0.527,25,4,15.06,4.6,68.0
19.577,-72.949,0.527,0.527,25,4,15.06,4.5,68.0
19.608,-72.949,0.703,0.703,25,4,15.056,5.6,86.0
19.65,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
19.704,-72.949,1.055,1.055,25,4,15.052,6.5,98.0
19.74,-72.949,1.055,1.055,25,4,15.06,4.6,68.0
19.766,-72.949,1.23,1.23,25,4,15.056,4.9,76.0
19.815,-72.949,1.055,1.055,25,4,15.056,5.2,78.0
19.874,-72.949,1.055,1.055,25,4,15.056,4.1,62.0
19.9,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
19.929,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
19.958,-72.949,0.703,0.703,25,4,15.056,4.7,72.0
19.993,-72.949,0.527,0.527,25,4,15.056,4.9,76.0
20.022,-72.949,0.527,0.527,25,4,15.056,4.9,76.0
20.048,-72.949,0.527,0.527,25,4,15.06,4.6,68.0
20.076,-72.949,0.527,0.527,25,4,15.056,4.8,72.0
20.104,-72.949,0.527,0.527,25,4,15.056,4.7,72.0
20.133,-72.949,0.527,0.527,25,4,15.06,4.6,68.0
20.169,-72.949,0.703,0.703,25,4,15.056,4.6,68.0
20.207,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
20.259,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
20.284,-72.949,1.055,1.055,25,4,15.06,4.4,66.0
20.319,-72.949,1.055,1.055,25,4,15.06,4.6,68.0
20.354,-72.949,1.055,1.055,25,4,15.056,4.8,72.0
20.381,-72.949,1.055,1.055,25,4,15.056,4.6,68.0
20.409,-72.949,1.055,1.055,25,4,15.06,4.3,66.0
20.454,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
20.505,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
20.555,-72.949,0.703,0.703,25,4,15.056,4.3,66.0
20.583,-72.949,0.703,0.703,25,4,15.056,4.6,68.0
20.621,-72.949,0.527,0.527,25,4,15.056,5.0,72.0
20.66,-72.949,0.527,0.527,25,4,15.056,4.8,72.0
20.704,-72.949,0.703,0.703,25,4,15.056,4.5,68.0
20.748,-72.949,0.703,0.703,25,4,15.044,5.4,82.0
20.802,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
20.832,-72.949,0.879,0.879,25,4,15.048,7.1,86.0
20.87,-72.949,1.055,1.055,25,4,15.056,4.6,68.0
20.917,-72.949,1.055,1.055,25,4,15.06,4.7,72.0
20.946,-72.949,1.055,1.055,25,4,15.06,4.7,72.0
20.983,-72.949,1.055,1.055,25,4,15.06,4.7,72.0
21.012,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
21.075,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
21.1,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
21.163,-72.949,0.703,0.703,25,4,15.056,4.7,72.0
21.226,-72.949,0.703,0.703,25,4,15.056,4.5,68.0
21.265,-72.949,0.703,0.703,25,4,15.056,4.5,68.0
21.295,-72.949,0.703,0.703,25,4,15.056,4.7,72.0
21.332,-72.949,0.879,0.879,25,4,15.048,5.8,88.0
21.361,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
21.389,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
21.431,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
21.461,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
21.493,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
21.516,-72.949,0.879,0.879,25,4,15.06,5.1,76.0
21.546,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
21.59,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
21.617,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
21.644,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
21.676,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
21.723,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
21.753,-72.949,0.879,0.879,25,4,15.048,0.2,4.0
21.785,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
21.809,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
21.839,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
21.892,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
21.936,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
21.971,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
22.006,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
22.028,-72.949,0.879,0.879,25,4,15.056,4.1,62.0
22.073,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
22.097,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
22.127,-72.949,0.879,0.879,25,4,15.06,4.0,76.0
22.168,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
22.21,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
22.242,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
22.28,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
22.31,-72.949,0.879,0.879,25,4,15.052,4.8,72.0
22.34,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
22.378,-72.949,0.879,0.879,25,4,15.052,6.1,92.0
22.42,-72.949,0.879,0.879,25,4,15.06,4.1,62.0
22.451,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
22.49,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
22.514,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
22.537,-72.949,0.879,0.879,25,4,15.06,2.7,40.0
22.592,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
22.646,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
22.685,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
22.729,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
22.756,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
22.782,-72.949,0.879,0.879,25,4,15.052,5.3,78.0
22.837,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
22.864,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
22.904,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
22.959,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
22.987,-72.949,0.879,0.879,25,4,15.052,5.4,82.0
23.014,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
23.043,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
23.077,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
23.105,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
23.132,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
23.168,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
23.221,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
23.254,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
23.293,-72.949,0.879,0.879,25,4,15.056,5.3,78.0
23.33,-72.949,0.879,0.879,25,4,15.056,4.0,58.0
23.369,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
23.403,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
23.442,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
23.469,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
23.494,-72.949,0.879,0.879,25,4,15.052,5.6,86.0
23.535,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
23.561,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
23.587,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
23.617,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
23.67,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
23.704,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
23.744,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
23.777,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
23.808,-72.949,0.879,0.879,25,4,15.056,5.1,72.0
23.841,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
23.895,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
23.922,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
23.976,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
24.006,-72.949,0.879,0.879,25,4,15.052,5.0,76.0
24.044,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
24.067,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
24.093,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
24.132,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
24.173,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
24.214,-72.949,0.879,0.879,25,4,15.056,5.1,76.0
24.28,-72.949,0.879,0.879,25,4,15.056,4.9,68.0
24.31,-72.949,0.879,0.879,25,4,15.056,-0.1,0.0
24.345,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
24.372,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
24.396,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
24.422,-72.949,0.879,0.879,25,4,15.06,3.8,56.0
24.463,-72.949,0.879,0.879,25,4,15.06,4.9,68.0
24.494,-72.949,0.879,0.879,25,4,15.06,4.3,66.0
24.517,-72.949,0.879,0.879,25,4,15.052,6.0,92.0
24.569,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
24.602,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
24.633,-72.949,0.879,0.879,25,4,15.056,5.2,78.0
24.657,-72.949,0.879,0.879,25,4,15.056,3.9,58.0
24.707,-72.949,0.879,0.879,25,4,15.056,4.1,62.0
24.739,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
24.78,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
24.816,-72.949,0.879,0.879,25,4,15.056,5.2,78.0
24.846,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
24.895,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
24.919,-72.949,0.879,0.879,25,4,15.056,5.1,76.0
24.971,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
24.996,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
25.02,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
25.049,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
25.088,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
25.128,-72.949,0.879,0.879,25,4,15.056,5.1,76.0
25.158,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
25.227,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
25.271,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
25.297,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
25.341,-72.949,0.879,0.879,25,4,15.048,0.6,10.0
25.369,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
25.399,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
25.432,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
25.455,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
25.484,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
25.51,-72.949,0.879,0.879,25,4,15.056,5.0,68.0
25.534,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
25.579,-72.949,0.879,0.879,25,4,15.06,5.0,76.0
25.608,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
25.652,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
25.697,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
25.719,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
25.753,-72.949,0.879,0.879,25,4,15.048,6.1,92.0
25.792,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
25.846,-72.949,0.879,0.879,25,4,15.056,5.2,78.0
25.891,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
25.945,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
25.97,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
25.999,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
26.029,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
26.072,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
26.119,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
26.146,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
26.175,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
26.208,-72.949,0.879,0.879,25,4,15.06,4.4,66.0
26.233,-72.949,0.879,0.879,25,4,15.06,3.3,50.0
26.265,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
26.318,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
26.346,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
26.393,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
26.419,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
26.467,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
26.496,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
26.532,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
26.593,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
26.63,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
26.662,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
26.687,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
26.73,-72.949,0.879,0.879,25,4,15.06,4.4,66.0
26.792,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
26.823,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
26.85,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
26.884,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
26.934,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
26.981,-72.949,0.879,0.879,25,4,15.056,5.2,78.0
27.008,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
27.039,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
27.098,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
27.134,-72.949,0.879,0.879,25,4,15.048,6.2,92.0
27.184,-72.949,0.879,0.879,25,4,15.056,5.2,78.0
27.22,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
27.318,-72.949,0.879,0.879,25,4,15.036,8.2,124.0
27.367,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
27.418,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
27.45,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
27.502,-72.949,0.879,0.879,25,4,15.056,5.3,78.0
27.536,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
27.573,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
27.649,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
27.673,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
27.702,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
27.743,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
27.775,-72.949,0.879,0.879,25,4,15.028,5.3,56.0
27.835,-72.949,0.879,0.879,25,4,15.056,4.9,76.0
27.862,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
27.904,-72.949,0.879,0.879,25,4,15.056,-0.5,6.0
27.935,-72.949,0.879,0.879,25,4,15.06,4.0,58.0
27.962,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
27.992,-72.949,0.879,0.879,25,4,15.056,4.6,72.0
28.034,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
28.064,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
28.093,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
28.146,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
28.177,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
28.251,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
28.302,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
28.352,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
28.39,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
28.415,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
28.458,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
28.492,-72.949,0.879,0.879,25,4,15.056,5.0,76.0
28.529,-72.949,0.879,0.879,25,4,15.06,5.3,78.0
28.558,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
28.583,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
28.621,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
28.657,-72.949,0.879,0.879,25,4,15.06,4.7,72.0
28.685,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
28.715,-72.949,0.879,0.879,25,4,15.06,4.6,68.0
28.795,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
28.855,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
28.883,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
28.913,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
28.954,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
28.978,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
29.017,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
29.044,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
29.069,-72.949,0.879,0.879,25,4,15.06,4.9,76.0
29.104,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
29.158,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
29.185,-72.949,0.879,0.879,25,4,15.056,4.0,76.0
29.208,-72.949,0.879,0.879,25,4,15.056,4.4,66.0
29.235,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
29.301,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
29.325,-72.949,0.879,0.879,25,4,15.056,4.5,72.0
29.366,-72.949,0.879,0.879,25,4,15.056,4.8,72.0
29.404,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
29.444,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
29.48,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
29.504,-72.949,0.879,0.879,25,4,15.06,4.5,68.0
29.548,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
29.599,-72.949,0.879,0.879,25,4,15.056,4.7,72.0
29.654,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
29.682,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
29.708,-72.949,0.879,0.879,25,4,15.06,4.8,72.0
29.744,-72.949,0.879,0.879,25,4,15.048,6.1,92.0
29.774,-72.949,0.879,0.879,25,4,15.056,4.6,68.0
29.806,-72.949,0.879,0.879,25,4,15.056,4.3,66.0
29.84,-72.949,0.879,0.879,25,4,15.056,4.8,68.0
29.877,-72.949,0.879,0.879,25,4,15.056,4.2,62.0
29.91,-72.949,0.879,0.879,25,4,15.056,4.5,68.0
29.933,-72.949,0.879,0.879,25,4,15.06,4.1,62.0
